prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
327.75,64.125,1,323.155,-126.833,1,-0.0169077,-0.186734,1,-0.025,-0.525,1,327.75,64.125,-0.13262,323.155,-126.833,-0,0.335107,0.1109,-0.0762186,0.932521,1,0,0,0,0.335107,0.1109,-0.0762186,0.932521,4.59475,190.958,-0.13262,47.9629,-77.5544,-0.0219975,0.249567,0.130954,-0.154679,-0.1109,0.0762186,-0.932521,-0,0,0,0,0,0,4.59475,190.958,-0.13262,0,0,0,100.521,35.8492,-0.176615,4.59475,190.958,-0.13262,36486.1,0,0,0,0,2
327.75,64.125,1,323.155,-126.833,1,-0.0169077,-0.186734,1,-0.025,-0.525,1,327.75,64.125,-0.13262,323.155,-126.833,-0,0.335107,0.1109,-0.0762186,0.932521,1,0,0,0,0.335107,0.1109,-0.0762186,0.932521,4.59475,190.958,-0.13262,47.9629,-77.5544,-0.0219975,0.249567,0.130954,-0.154679,-0.1109,0.0762186,-0.932521,-0,0,0,0,0,0,4.59475,190.958,-0.13262,2.66044,-4.30185,-0.00122018,100.521,35.8492,-0.176615,1.93431,195.26,-0.131399,38130.2,5.57575,1.98851,-0.0097966,0,2
327.75,64.125,1,323.155,-126.833,1,-0.0169077,-0.186734,1,-0.025,-0.525,1,327.75,64.125,-0.13262,323.155,-126.833,-0,0.335107,0.1109,-0.0762186,0.932521,1,0,0,0,0.335107,0.1109,-0.0762186,0.932521,4.59475,190.958,-0.13262,47.9629,-77.5544,-0.0219975,0.249567,0.130954,-0.154679,-0.1109,0.0762186,-0.932521,-0,0,0,0,0,0,4.59475,190.958,-0.13262,12.7233,-20.5731,-0.00583535,100.521,35.8492,-0.176615,-8.12851,211.531,-0.126784,44811.5,26.6654,9.50983,-0.0468511,-0,2
327.375,65.625,1,323.155,-126.833,1,-0.0175681,-0.184077,1,-0.025,-0.525,1,327.375,65.625,-0.398628,323.155,-126.833,-0,0.333485,0.330862,0.3589,0.806542,1,0,0,0,0.333485,0.330862,0.3589,0.806542,4.21975,192.458,-0.398628,269.113,-209.707,-0.0545987,0.849796,-0.104742,-0.340873,-0.330862,-0.3589,-0.806542,-0,0,0,0,0,0,4.21975,192.458,-0.398628,49.7616,-54.1288,-0.0147827,542.446,-226.956,-0.507825,-45.5419,246.587,-0.383845,62879.2,101.772,-12.8138,-0.126802,-0,2
327.75,64.875,1,323.155,-126.833,1,-0.0169077,-0.185405,1,-0.025,-0.525,1,327.75,64.875,-0.36646,323.155,-126.833,-0,0.347971,0.241198,0.209567,0.881375,1,0,0,0,0.347971,0.241198,0.209567,0.881375,4.59475,191.708,-0.36646,197.487,-155.864,-0.0411762,0.677916,0.0037401,-0.31111,-0.241198,-0.209567,-0.881375,-0,0,0,0,0,0,4.59475,191.708,-0.36646,73.821,-72.9788,-0.0197212,399.569,-120.021,-0.448813,-69.2263,264.687,-0.346739,74851.5,150.345,-30.7051,-0.176129,-0,2
327.75,65.625,1,323.155,-126.833,1,-0.0169077,-0.184077,1,-0.025,-0.525,1,327.75,65.625,-0.397002,323.155,-126.833,-0,0.366127,0.165388,0.220395,0.888833,1,0,0,0,0.366127,0.165388,0.220395,0.888833,4.59475,192.458,-0.397002,208.766,-109.154,-0.0267177,0.684904,0.115911,-0.302844,-0.165388,-0.220395,-0.888833,-0,0,0,0,0,0,0,1.5,-0.264383,548.456,-382.606,-0.099043,422.127,-25.8507,-0.450438,-548.456,384.106,-0.16534,448341,1110.35,-201.13,-1.22674,-0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.252046,323.155,-126.833,-0,0.336357,0.173042,0.00368302,0.925693,1,0,0,0,0.336357,0.173042,0.00368302,0.925693,4.59475,192.083,-0.252046,88.1212,-115.258,-0.0319057,0.397541,0.0661646,-0.245487,-0.173042,-0.00368302,-0.925693,-0,0,0,0,0,0,0,1.125,-0.119427,573.988,-399.614,-0.10339,180.837,-38.4331,-0.315858,-573.988,400.739,-0.0160371,490054,1162.03,-209.223,-1.28971,-0,2
327.75,64.5,1,323.155,-126.833,1,-0.0169077,-0.18607,1,-0.025,-0.525,1,327.75,64.5,-0.254577,323.155,-126.833,-0,0.463369,-0.0300799,-0.270278,0.843406,1,0,0,0,0.463369,-0.0300799,-0.270278,0.843406,4.59475,191.333,-0.254577,-64.0002,9.21265,0.00102718,-0.0488707,0.383277,-0.195767,0.0300799,0.270278,-0.843406,-0,0,0,0,0,0,0,0.375,-0.121957,572.681,-421.841,-0.109984,-123.406,209.758,-0.252522,-572.681,422.216,-0.0119727,506230,1161.79,-154.548,-1.459,0,2
327.375,65.25,1,323.155,-126.833,1,-0.0175681,-0.184741,1,-0.025,-0.525,1,327.375,65.25,-0.286165,323.155,-126.833,-0,0.339877,0.287192,0.0975704,0.890216,1,0,0,0,0.339877,0.287192,0.0975704,0.890216,4.21975,192.083,-0.286165,130.946,-185.013,-0.051342,0.530711,-0.09509,-0.29208,-0.287192,-0.0975704,-0.890216,-0,0,0,0,0,0,0,-0.375,0.112462,1027.92,-1681.03,-0.471025,266.111,-177.944,-0.388849,-1027.92,1680.65,0.583487,3.88121e+06,2136.06,101.722,-6.09534,-0,2
327.375,65.25,1,323.155,-126.833,1,-0.0175681,-0.184741,1,-0.025,-0.525,1,327.375,65.25,-0.210011,323.155,-126.833,-0,0.340181,0.263838,0.000709195,0.902589,1,0,0,0,0.340181,0.263838,0.000709195,0.902589,4.21975,192.083,-0.210011,78.154,-171.237,-0.0487293,0.381625,-0.095049,-0.249227,-0.263838,-0.000709195,-0.902589,-0,0,0,0,0,0,-0.375,0.375,0.156449,1014.35,-1680.05,-0.471107,160.528,-150.391,-0.30747,-1014.73,1680.42,0.627556,3.8535e+06,2108.89,103.141,-6.08095,-0,2
327.375,65.25,1,323.155,-126.833,1,-0.0175681,-0.184741,1,-0.025,-0.525,1,327.375,65.25,-0.0447047,323.155,-126.833,-0,0.399885,0.110325,-0.16415,0.894972,1,0,0,0,0.399885,0.110325,-0.16415,0.894972,4.21975,192.083,-0.0447047,-7.40609,-77.5276,-0.0232654,0.0355301,0.105045,-0.0872467,-0.110325,0.16415,-0.894972,-0,0,0,0,0,0,-0.375,-0.375,0.352298,540.451,-1373,-0.39253,-10.5924,37.0279,-0.0912355,-540.826,1372.62,0.744828,2.17659e+06,1150.44,272.392,-5.03446,-0,2
327.375,65.25,1,323.155,-126.833,1,-0.0175681,-0.184741,1,-0.025,-0.525,1,327.375,65.25,-0.41637,323.155,-126.833,-0,0.341314,0.270829,0.386971,0.812656,1,0,0,0,0.341314,0.270829,0.386971,0.812656,4.21975,192.083,-0.41637,289.945,-172.787,-0.0432349,0.881228,-0.0184548,-0.331591,-0.270829,-0.386971,-0.812656,-0,0,0,0,0,0,-0.375,0,-0.164324,516.511,-1355.45,-0.387964,584.109,-153.491,-0.50284,-516.886,1355.45,0.223641,2.10443e+06,1101.81,276.744,-4.97064,-0,2
327.375,65.25,1,323.155,-126.833,1,-0.0175681,-0.184741,1,-0.025,-0.525,1,327.375,65.25,-0.41637,323.155,-126.833,-0,0.341314,0.270829,0.386971,0.812656,1,0,0,0,0.341314,0.270829,0.386971,0.812656,4.21975,192.083,-0.41637,289.945,-172.787,-0.0432349,0.881228,-0.0184548,-0.331591,-0.270829,-0.386971,-0.812656,-0,0,0,0,0,0,-0.375,0.75,-0.161793,518.409,-1323.31,-0.378343,584.109,-153.491,-0.50284,-518.784,1324.06,0.21655,2.02226e+06,1102.43,208.907,-4.78277,-0,2
327.375,66,1,323.155,-126.833,1,-0.0175681,-0.183412,1,-0.025,-0.525,1,327.375,66,-0.443571,323.155,-126.833,-0,0.338946,0.228212,0.463341,0.786352,1,0,0,0,0.338946,0.228212,0.463341,0.786352,4.21975,192.833,-0.443571,333.26,-145.837,-0.0337169,0.958701,0.0462732,-0.327933,-0.228212,-0.463341,-0.786352,-0,0,0,0,0,0,0,0.75,-0.157406,84.0452,-60.1751,-0.0155067,670.74,-98.8401,-0.511005,-84.0452,60.9251,-0.141899,10775.5,169.668,-48.4889,-0.160699,-0,2
327.75,65.625,1,323.155,-126.833,1,-0.0169077,-0.184077,1,-0.025,-0.525,1,327.75,65.625,-0.153985,323.155,-126.833,-0,0.34311,0.113293,-0.0770869,0.929246,1,0,0,0,0.34311,0.113293,-0.0770869,0.929246,4.59475,192.458,-0.153985,45.665,-78.8851,-0.0221581,0.248713,0.135026,-0.17,-0.113293,0.0770869,-0.929246,-0,0,0,0,0,0,0.375,0.375,0.0560264,158.093,-92.4371,-0.0229518,95.9247,34.6879,-0.198301,-157.718,92.8121,0.0789782,33489,319.306,-46.3284,-0.28401,-0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.0451767,323.155,-126.833,-0,0.406496,0.0502498,-0.141997,0.901151,1,0,0,0,0.406496,0.0502498,-0.141997,0.901151,4.59475,192.083,-0.0451767,9.84701,-40.1677,-0.011684,0.0809226,0.220988,-0.065517,-0.0502498,0.141997,-0.901151,-0,0,0,0,0,0,0.375,0,-0.000471977,158.905,-93.1758,-0.0231485,24.2888,111.748,-0.0685447,-158.53,93.1758,0.0226765,33813.6,321.1,-41.0791,-0.28731,-0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.364217,323.155,-126.833,-0,0.358434,0.150063,0.118795,0.913725,1,0,0,0,0.358434,0.150063,0.118795,0.913725,4.59475,192.083,-0.364217,154.374,-100.476,-0.0257142,0.559852,0.129156,-0.288766,-0.150063,-0.118795,-0.913725,-0,0,0,0,0,0,0.375,0,0.0521532,159.828,-93.8403,-0.0233261,313.342,-8.86911,-0.415645,-159.453,93.8403,0.0754793,34231.2,323.107,-36.0848,-0.293626,-0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.41645,323.155,-126.833,-0,0.358744,0.192526,0.331132,0.851228,1,0,0,0,0.358744,0.192526,0.331132,0.851228,4.59475,192.083,-0.41645,266.904,-125.016,-0.0299688,0.817202,0.0846838,-0.314122,-0.192526,-0.331132,-0.851228,-0,0,0,0,0,0,0.375,0,-8.03765e-05,152.255,-89.1404,-0.0221447,538.404,-57.9487,-0.476388,-151.88,89.1404,0.0220643,31013.6,307.874,-30.9332,-0.281674,-0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.400576,323.155,-126.833,-0,0.365415,0.167909,0.233652,0.88526,1,0,0,0,0.365415,0.167909,0.233652,0.88526,4.59475,192.083,-0.400576,216.132,-110.65,-0.0270692,0.701593,0.113092,-0.304629,-0.167909,-0.233652,-0.88526,-0,0,0,0,0,0,0.375,-0.75,0.0429947,106.773,-65.5961,-0.0164615,436.859,-29.2173,-0.454715,-106.398,64.8461,0.0594563,15525.5,216.361,-9.72722,-0.211421,-0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.148698,323.155,-126.833,-0,0.339238,0.112044,-0.0786222,0.930689,1,0,0,0,0.339238,0.112044,-0.0786222,0.930689,4.59475,192.083,-0.148698,45.3402,-78.166,-0.0220284,0.246124,0.13516,-0.166122,-0.112044,0.0786222,-0.930689,-0,0,0,0,0,0,0,-0.375,0.00528698,38.2159,-27.0014,-0.00699672,95.2751,35.751,-0.192755,-38.2159,26.6264,0.0122837,2169.42,77.8426,4.98446,-0.0927495,-0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.148698,323.155,-126.833,-0,0.339238,0.112044,-0.0786222,0.930689,1,0,0,0,0.339238,0.112044,-0.0786222,0.930689,4.59475,192.083,-0.148698,45.3402,-78.166,-0.0220284,0.246124,0.13516,-0.166122,-0.112044,0.0786222,-0.930689,-0,0,0,0,0,0,0,0,-0.103521,37.8547,-25.7287,-0.00662993,95.2751,35.751,-0.192755,-37.8547,25.7287,-0.0968913,2094.95,76.9843,1.84205,-0.090355,-0,2
327.75,64.875,1,323.155,-126.833,1,-0.0169077,-0.185405,1,-0.025,-0.525,1,327.75,64.875,-0.0359236,323.155,-126.833,-0,0.406799,0.0434886,-0.14211,0.901348,1,0,0,0,0.406799,0.0434886,-0.14211,0.901348,4.59475,191.708,-0.0359236,10.5661,-36.0231,-0.0104658,0.0772276,0.231133,-0.054849,-0.0434886,0.14211,-0.901348,-0,0,0,0,0,0,0,-0.375,0.328293,34.0954,-24.1875,-0.00627406,25.727,119.662,-0.0568552,-34.0954,23.8125,0.334567,1729.64,69.4088,2.53438,-0.081417,-0,2
327.375,64.5,1,323.155,-126.833,1,-0.0175681,-0.18607,1,-0.025,-0.525,1,327.375,64.5,-0.157104,323.155,-126.833,-0,0.332067,0.105356,-0.0731657,0.934494,1,0,0,0,0.332067,0.105356,-0.0731657,0.934494,4.21975,191.333,-0.157104,49.9298,-74.479,-0.0208889,0.260628,0.146822,-0.169967,-0.105356,0.0731657,-0.934494,-0,0,0,0,0,0,-0.375,-0.75,0.259346,38.2505,-35.7572,-0.00961764,104.079,42.3751,-0.198882,-38.6255,35.0072,0.268964,2717.5,78.7063,22.4076,-0.105485,-0,2
327.242,65.25,1,323.155,-126.833,1,-0.0178029,-0.184741,1,-0.025,-0.525,1,327.242,65.25,-0.383904,323.155,-126.833,-0,0.36047,0.1349,0.102671,0.917236,1,0,0,0,0.36047,0.1349,0.102671,0.917236,4.08643,192.083,-0.383904,146.484,-91.6955,-0.0230936,0.535673,0.152602,-0.292977,-0.1349,-0.102671,-0.917236,-0,0,0,0,0,0,-0.508324,0,0.0166725,31.6542,-34.6293,-0.0094565,297.055,8.69194,-0.430091,-32.1625,34.6293,0.026129,2233.62,65.5239,26.1686,-0.100209,-0,2
327.242,65.25,1,323.155,-126.833,1,-0.0178029,-0.184741,1,-0.025,-0.525,1,327.242,65.25,-0.153406,323.155,-126.833,-0,0.332307,0.0778716,-0.0872871,0.935889,1,0,0,0,0.332307,0.0778716,-0.0872871,0.935889,4.08643,192.083,-0.153406,43.07,-57.7308,-0.0159401,0.233569,0.19352,-0.158935,-0.0778716,0.0872871,-0.935889,-0,0,0,0,0,0,-0.508324,0,-0.00470857,24.3097,-29.8973,-0.00823418,90.2264,76.6215,-0.185287,-24.8181,29.8973,0.00352561,1509.79,50.6457,29.6566,-0.088675,-0,2
327,64.875,1,323.155,-126.833,1,-0.0182286,-0.185405,1,-0.025,-0.525,1,327,64.875,-0.033688,323.155,-126.833,-0,0.403494,0.0407232,-0.143112,0.902803,1,0,0,0,0.403494,0.0407232,-0.143112,0.902803,3.84475,191.708,-0.033688,10.2491,-35.0649,-0.010159,0.0734293,0.233595,-0.052217,-0.0407232,0.143112,-0.902803,-0,0,0,0,0,0,-0.75,-0.375,0.11501,27.2328,-35.004,-0.0096693,24.343,121.578,-0.054006,-27.9828,34.629,0.124679,1982.22,56.9828,43.9896,-0.102074,-0,2
327.375,66,1,323.155,-126.833,1,-0.0175681,-0.183412,1,-0.025,-0.525,1,327.375,66,-0.384188,323.155,-126.833,-0,0.357369,0.126393,0.0791657,0.921979,1,0,0,0,0.357369,0.126393,0.0791657,0.921979,4.21975,192.833,-0.384188,133.396,-86.4457,-0.0217912,0.503249,0.164976,-0.291313,-0.126393,-0.0791657,-0.921979,-0,0,0,0,0,0,-0.375,1.125,-0.348264,56.4339,-58.0121,-0.0156566,271.011,19.9416,-0.42777,-56.8089,59.1371,-0.332608,6724.56,116.871,70.219,-0.19844,-0,2
327.75,64.875,1,323.155,-126.833,1,-0.0169077,-0.185405,1,-0.025,-0.525,1,327.75,64.875,-0.358716,323.155,-126.833,-0,0.354807,0.148032,0.103967,0.917273,1,0,0,0,0.354807,0.148032,0.103967,0.917273,4.59475,191.708,-0.358716,146.682,-99.3657,-0.025688,0.541643,0.130461,-0.286479,-0.148032,-0.103967,-0.917273,-0,0,0,0,0,0,0.375,0.375,-0.201612,233.186,-166.857,-0.0430959,297.958,-7.02337,-0.410092,-232.811,167.232,-0.158516,82167.5,475.112,59.3209,-0.718259,-0,2
327.75,64.875,1,323.155,-126.833,1,-0.0169077,-0.185405,1,-0.025,-0.525,1,327.75,64.875,-0.037154,323.155,-126.833,-0,0.409931,-0.0099495,-0.123936,0.903603,1,0,0,0,0.409931,-0.0099495,-0.123936,0.903603,4.59475,191.708,-0.037154,24.667,-3.0767,-0.000250771,0.113686,0.33433,-0.0362822,0.0099495,0.123936,-0.903603,-0,0,0,0,0,0,0.508324,-0.375,0.34675,251.768,-176.518,-0.0454854,53.9287,185.555,-0.0376556,-251.26,176.143,0.392235,94157.8,513.338,83.2455,-0.763376,-0,2
327.75,64.875,1,323.155,-126.833,1,-0.0169077,-0.185405,1,-0.025,-0.525,1,327.75,64.875,-0.146543,323.155,-126.833,-0,0.326254,0.0596416,-0.0891158,0.93918,1,0,0,0,0.326254,0.0596416,-0.0891158,0.93918,4.59475,191.708,-0.146543,43.9104,-46.0784,-0.0125646,0.231179,0.224329,-0.148271,-0.0596416,0.0891158,-0.93918,-0,0,0,0,0,0,0.508324,-0.375,0.00686355,246.272,-171.961,-0.0442939,92.4155,99.5513,-0.171672,-245.764,171.586,0.0511574,89841.6,502.396,92.4183,-0.744925,-0,2
327.75,64.875,1,323.155,-126.833,1,-0.0169077,-0.185405,1,-0.025,-0.525,1,327.75,64.875,-0.037154,323.155,-126.833,-0,0.409931,-0.0099495,-0.123936,0.903603,1,0,0,0,0.409931,-0.0099495,-0.123936,0.903603,4.59475,191.708,-0.037154,24.667,-3.0767,-0.000250771,0.113686,0.33433,-0.0362822,0.0099495,0.123936,-0.903603,-0,0,0,0,0,0,0.75,0,-0.00346606,243.658,-165.883,-0.0425625,53.9287,185.555,-0.0376556,-242.908,165.883,0.0390964,86521.4,496.756,83.3567,-0.731049,-0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.151203,323.155,-126.833,-0,0.449498,-0.107734,-0.00425117,0.886751,1,0,0,0,0.449498,-0.107734,-0.00425117,0.886751,4.59475,192.083,-0.151203,97.4815,57.7846,0.019831,0.360738,0.515017,-0.0958891,0.107734,0.00425117,-0.886751,-0,0,0,0,0,0,0.375,-0.75,0.232985,215.292,-138.976,-0.0353919,199.558,307.652,-0.111541,-214.917,138.226,0.268376,65296,438.475,62.2809,-0.631113,0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.151203,323.155,-126.833,-0,0.449498,-0.107734,-0.00425117,0.886751,1,0,0,0,0.449498,-0.107734,-0.00425117,0.886751,4.59475,192.083,-0.151203,97.4815,57.7846,0.019831,0.360738,0.515017,-0.0958891,0.107734,0.00425117,-0.886751,-0,0,0,0,0,0,0,0.375,0.207512,37.3093,-13.3519,-0.00297977,199.558,307.652,-0.111541,-37.3093,13.7269,0.210492,1580.45,77.0015,72.7504,-0.0875736,0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.278317,323.155,-126.833,-0,0.453686,-0.0833553,0.0553491,0.885527,1,0,0,0,0.453686,-0.0833553,0.0553491,0.885527,4.59475,192.083,-0.278317,129.981,43.0766,0.016335,0.46638,0.46334,-0.185969,0.0833553,-0.0553491,-0.885527,-0,0,0,0,0,0,0,0.375,-0.241163,20.1426,4.4625,0.00186972,264.556,278.236,-0.245648,-20.1426,-4.0875,-0.243033,422.49,41.6515,65.9873,-0.0351538,0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.278317,323.155,-126.833,-0,0.453686,-0.0833553,0.0553491,0.885527,1,0,0,0,0.453686,-0.0833553,0.0553491,0.885527,4.59475,192.083,-0.278317,129.981,43.0766,0.016335,0.46638,0.46334,-0.185969,0.0833553,-0.0553491,-0.885527,-0,0,0,0,0,0,0,0.375,-0.131775,31.5091,11.5223,0.00428002,264.556,278.236,-0.245648,-31.5091,-11.1473,-0.136055,1117.1,64.4765,83.9827,-0.0529831,0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.148698,323.155,-126.833,-0,0.339238,0.112044,-0.0786222,0.930689,1,0,0,0,0.339238,0.112044,-0.0786222,0.930689,4.59475,192.083,-0.148698,45.3402,-78.166,-0.0220284,0.246124,0.13516,-0.166122,-0.112044,0.0786222,-0.930689,-0,0,0,0,0,0,0,0.375,-0.111544,41.9105,10.2115,0.00417268,95.2751,35.751,-0.192755,-41.9105,-9.83654,-0.115717,1853.26,85.7027,99.079,-0.0781689,-0,2
327.75,65.25,1,323.155,-126.833,1,-0.0169077,-0.184741,1,-0.025,-0.525,1,327.75,65.25,-0.404982,323.155,-126.833,-0,0.353916,0.220245,0.314633,0.852785,1,0,0,0,0.353916,0.220245,0.314633,0.852785,4.59475,192.083,-0.404982,255.826,-142.158,-0.0353687,0.800328,0.044938,-0.3173,-0.220245,-0.314633,-0.852785,-0,0,0,0,0,0,0,0,-0.253779,53.5338,-0.946225,0.00116777,516.248,-92.2321,-0.47572,-53.5338,0.946225,-0.254947,2866.83,109.203,87.3895,-0.106215,-0,2
