time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
0,0,361.882,195.666,1,391.559,261.94,1,0.274802,0.150207,2.43475,0,0,0,-0,0,0,-0,0,0,0,-0,0,0.273828,0.148881,2.43647,-0.15966,0.426943,2.28098,-0.338076,0.195562,2.41353,0.0431204,-0.0566137,2.55988,361.882,195.666,0.0189051,391.559,261.94,-0.453273,0.998668,0.0136931,0.0496777,-0.00277069,0.945065,0.0290089,-0.171553,-0.276731,0.936447,-0.030252,0.221982,0.269954,-29.6763,-66.2736,0.472179,2.02929,-7.54899,0.0109369,0.0815569,-0.0200051,1.20298,0.0334256,-0.23238,-0.304725,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-29.6763,-66.2736,0.472179,0,0,0,1.36663,2.98191,-0.0113656,-29.6763,-66.2736,0.472179,5273.09,0,0,0,0.00440082,0,2.43475,
0.167522,0,362.186,196.556,1,391.237,262.479,1,0.274802,0.150207,2.43475,0,0,0,-0,0,0,-0,0,0,0,-0,0,0.280546,0.14907,2.43616,-0.154585,0.42518,2.28179,-0.331619,0.193002,2.41479,0.0510816,-0.0574561,2.56017,362.186,196.556,0.00198361,391.237,262.479,-0.454053,0.999482,-0.0183224,0.0262036,-0.00374298,0.94002,0.0288508,-0.179082,-0.288893,0.935393,-0.0542996,0.198219,0.28775,-29.0514,-65.9227,0.456037,8.19952,-6.10385,0.00886813,0.0778294,-0.0188529,1.14236,0.0486196,-0.207559,-0.322612,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-29.0514,-65.9227,0.456037,0.856777,-1.14358,0.00165889,-3.22971,4.39092,0.00201603,-29.9082,-64.7792,0.454378,5091.04,-0.156054,0.617557,-0.000783133,0.00164179,0.000275036,2.43447,
0.200812,0,362.218,196.733,1,391.064,262.765,1,0.274802,0.150207,2.43475,2.76263e-05,1.5483e-05,0.000275241,-2.18514e-05,4.82485e-05,0.000275285,-3.86432e-05,1.87419e-05,0.000272863,3.31476e-06,-6.80797e-06,0.000272959,0.275223,0.147298,2.43503,-0.158408,0.425187,2.27963,-0.336704,0.193736,2.41222,0.0446234,-0.058286,2.55849,362.218,196.733,0.000744019,391.064,262.765,-0.454467,0.999353,-0.0301109,0.0190172,-0.00502185,0.939241,0.0288264,-0.180213,-0.290721,0.935798,-0.0635228,0.189059,0.290694,-28.8457,-66.0325,0.455211,21.0049,-3.5539,0.00529328,0.0778932,-0.0185813,1.13888,0.0548234,-0.198034,-0.326157,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-28.8457,-66.0325,0.455211,1.34288,-1.30433,0.00189461,-7.89628,6.66726,-0.00623629,-30.1886,-64.7281,0.453316,5101.28,-0.341245,0.80162,-0.000853379,-0.00371224,0.000151456,2.43459,
0.256989,0,362.343,197.146,1,390.902,263.03,1,0.274802,0.150207,2.43475,1.53848e-05,8.75306e-06,0.000152797,-1.20025e-05,2.66675e-05,0.000151439,-2.13843e-05,1.04203e-05,0.000150886,1.84544e-06,-3.54275e-06,0.000152043,0.280749,0.147616,2.43426,-0.154265,0.423866,2.27981,-0.331398,0.191745,2.41278,0.0511957,-0.058837,2.55822,362.343,197.146,0.00881756,390.902,263.03,-0.45485,0.999658,-0.00191486,0.0259912,-0.00220567,0.938496,0.028803,-0.181287,-0.292457,0.934053,-0.0385914,0.204994,0.289886,-28.5583,-65.8846,0.463667,-17.8315,-11.2658,0.0160846,0.0813793,-0.0161397,1.16944,0.0358212,-0.215997,-0.32267,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-28.5583,-65.8846,0.463667,1.43202,-1.7206,0.00249509,0.531051,5.28933,0.0448776,-29.9903,-64.164,0.461172,5016.65,-0.548125,1.13746,0.000232005,0.0125149,0.000854509,2.43389,
0.295244,0,362.754,197.27,1,390.809,263.18,1,0.274802,0.150207,2.43475,8.70921e-05,4.9311e-05,0.000856157,-6.69902e-05,0.000150339,0.000854005,-0.000119413,5.87792e-05,0.000849315,1.12585e-05,-1.99683e-05,0.000851358,0.281122,0.147253,2.43404,-0.153984,0.423393,2.27964,-0.331039,0.191227,2.41264,0.0516392,-0.0592575,2.55803,362.754,197.27,0.00192697,390.809,263.18,-0.455065,0.999724,-0.0156065,0.0172285,-0.00337159,0.9378,0.0287812,-0.182284,-0.294067,0.934943,-0.04909,0.193704,0.293173,-28.0552,-65.9098,0.456992,20.7002,-3.59802,0.00526125,0.0810118,-0.0166664,1.14469,0.0427676,-0.204456,-0.326758,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-28.0552,-65.9098,0.456992,1.48689,-2.0049,0.00290337,-7.6555,7.27779,0.00665919,-29.5421,-63.9049,0.454088,4956.77,-0.684394,1.37784,0.00121775,-0.00343601,0.000723068,2.43402,
0.336175,0,362.831,197.331,1,390.622,263.481,1,0.274802,0.150207,2.43475,7.39049e-05,4.18752e-05,0.000725131,-5.66638e-05,0.000127281,0.000723072,-0.000101138,4.99279e-05,0.000719059,9.59552e-06,-1.66454e-05,0.000720987,0.281914,0.14658,2.43315,-0.153507,0.422345,2.27898,-0.330295,0.190026,2.41207,0.0526713,-0.060128,2.55726,362.831,197.331,0.00284939,390.622,263.481,-0.4555,0.999715,-0.0153983,0.0180902,-0.00234638,0.937405,0.0287689,-0.182846,-0.294976,0.93408,-0.0489603,0.195143,0.294987,-27.7904,-66.1504,0.45835,15.0447,-4.67033,0.00685774,0.0819749,-0.0166126,1.14915,0.0427168,-0.205649,-0.328185,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-27.7904,-66.1504,0.45835,2.21844,-2.17412,0.0031514,-4.1302,7.76886,0.00449606,-30.0088,-63.9762,0.455198,4993.69,-0.9256,1.68578,0.00144605,-0.0010915,0.00067839,2.43407,
0.384766,0,362.372,197.301,1,390.377,263.869,1,0.274802,0.150207,2.43475,7.05469e-05,4.0379e-05,0.000700142,-5.39685e-05,0.000120385,0.000681198,-9.63779e-05,4.77406e-05,0.000680402,9.22162e-06,-1.46141e-05,0.000696157,0.282057,0.145875,2.4302,-0.153591,0.42137,2.27619,-0.330187,0.188943,2.40934,0.0529878,-0.0609746,2.5544,362.372,197.301,0.0315598,390.377,263.869,-0.456059,0.99801,0.0285638,0.0559024,-0.00594516,0.935963,0.0287237,-0.184886,-0.29827,0.926359,-0.0197051,0.245189,0.285225,-28.0048,-66.5682,0.487619,14.2295,-4.99331,0.00708593,0.0903194,-0.0133702,1.25814,0.0263684,-0.253532,-0.315135,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-28.0048,-66.5682,0.487619,2.92967,-2.4089,0.00349016,1.9467,6.66132,0.0430909,-30.9345,-64.1593,0.484129,5073.59,-0.978649,2.03637,0.0026022,-0.000660943,0.000646275,2.4341,
0.427455,0,362.296,197.416,1,390.2,264.147,1,0.274802,0.150207,2.43475,6.62116e-05,3.81596e-05,0.000658377,-5.13461e-05,0.000114567,0.000647238,-9.1392e-05,4.52207e-05,0.000644076,8.30726e-06,-1.43311e-05,0.000653488,0.295934,0.147817,2.42585,-0.143586,0.418621,2.27454,-0.316853,0.184317,2.40877,0.0698675,-0.0614732,2.55145,362.296,197.416,0.0185534,390.2,264.147,-0.45646,0.99899,0.00333419,0.0447348,-0.00250657,0.935564,0.0287112,-0.185446,-0.299175,0.927169,-0.0394112,0.228036,0.294625,-27.9039,-66.7312,0.475013,23.2254,-3.1427,0.00458488,0.0858272,-0.0149053,1.20977,0.0398829,-0.235371,-0.325665,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-27.9039,-66.7312,0.475013,3.72912,-2.58256,0.00373927,-0.0199636,6.58773,0.0761923,-31.633,-64.1486,0.471274,5115.91,-0.937524,2.31916,0.00514822,-0.0043836,0.000459145,2.43429,
0.524084,0,362.467,197.425,1,389.894,264.619,1,0.274802,0.150207,2.43475,4.63344e-05,2.66002e-05,0.000458755,-3.57722e-05,8.102e-05,0.000454794,-6.47336e-05,3.22744e-05,0.000457937,4.95458e-06,-1.01755e-05,0.000461049,0.30129,0.147376,2.41464,-0.140148,0.41581,2.2647,-0.311735,0.180579,2.39947,0.0767434,-0.0631253,2.54094,362.467,197.425,-0.000848072,389.894,264.619,-0.457141,0.999435,0.0333637,0.00210493,0.00338925,0.934282,0.0286711,-0.187231,-0.30206,0.933293,0.00251492,0.199267,0.298749,-27.4267,-67.1943,0.456292,41.9978,0.854741,-0.000754157,0.0805802,-0.0178757,1.13976,-0.00201292,-0.217705,-0.325995,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-27.4267,-67.1943,0.456292,6.88035,-2.6931,0.00392435,-3.2914,10.837,0.111107,-34.3071,-64.5012,0.452368,5337.58,-1.09751,3.16103,0.0141975,-0.012093,-0.000709387,2.43545,
0.61171,0,363.039,197.614,1,389.653,264.985,1,0.274802,0.150207,2.43475,-7.25035e-05,-4.13732e-05,-0.000707747,5.49902e-05,-0.000125404,-0.000705613,9.93488e-05,-4.95548e-05,-0.000708611,-8.82801e-06,1.59616e-05,-0.000710216,0.310511,0.148384,2.40416,-0.134081,0.412853,2.25651,-0.302856,0.176099,2.39216,0.0885144,-0.0641171,2.53162,363.039,197.614,-0.00231473,389.653,264.985,-0.457667,0.999836,0.0177891,-0.00336049,0.00092399,0.932915,0.0286283,-0.189114,-0.305101,0.933624,-0.0108278,0.191402,0.302645,-26.6142,-67.3706,0.455353,36.0983,-0.300509,0.00072824,0.0827737,-0.0176672,1.13575,0.00795941,-0.208674,-0.330883,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-26.6142,-67.3706,0.455353,10.302,-2.66881,0.00392321,4.03258,10.6938,0.162187,-36.9162,-64.7018,0.45143,5549.33,-1.06504,4.10436,0.0261714,-0.00940482,-0.00153349,2.43628,
