prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
6.95314e-310,6.93948e-310,6.9533e-310,381.878,209.993,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0,0,0,0.48286,0.105751,-0.259106,-0.829775,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0274056,0.0360318,-0.225211,-0.0124344,0.0155183,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
6.95314e-310,6.93948e-310,6.9533e-310,382.014,209.964,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0,0,0,0.479491,0.104699,-0.259533,-0.831726,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0231731,0.0404777,-0.253141,-0.0124344,0.0155183,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
6.95314e-310,6.93948e-310,6.9533e-310,382.648,209.832,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0,0,0,0.463771,0.0998018,-0.261455,-0.840593,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0353259,-0.0547803,-0.110414,-0.0124344,0.0155183,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
6.95314e-310,6.93948e-310,6.9533e-310,382.753,209.813,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0,0,0,0.461161,0.0989901,-0.261764,-0.842028,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.00395164,-0.104762,-0.082835,-0.0124344,0.0155183,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
6.95314e-310,6.93948e-310,6.9533e-310,384.402,209.59,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0,0,0,0.420084,0.0862721,-0.266226,-0.863255,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0212049,-0.115208,-0.000251021,-0.0124344,0.0155183,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
473.022,43.6141,1,386.998,209.52,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.5,0,0,0.354213,0.0660793,-0.271943,-0.892308,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0783081,-0.0522401,0.0150621,-0.0124344,0.0155183,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
472.705,43.4318,1,387.117,209.525,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.5,0,0,0.351167,0.0651511,-0.272167,-0.893511,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0783081,-0.0522401,0.0150621,-0.0124344,0.0155183,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
469.125,49.875,1,387.93,209.583,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,7.87958e+07,1.03947e+06,-1.40502e+08,-4.15788e+07,0.330077,0.0587387,-0.273622,-0.901515,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0678814,-0.0320034,-0.0922992,-0.0124344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
468.375,51,1,388.065,209.597,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,4.82573e+07,636608,-8.60483e+07,-2.54643e+07,0.326548,0.0576676,-0.27385,-0.9028,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0144152,-0.0893687,-0.0373429,-0.0139507,-0.0179181,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
466.125,53.625,1,388.19,209.609,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.5,0,0,0.32328,0.0566769,-0.274057,-0.903975,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0146782,-0.0850879,-0.0652269,-0.0173623,-0.0332094,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
466.125,53.625,1,388.294,209.62,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.5,0,0,0.320533,0.0558441,-0.274227,-0.904953,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0378792,-0.111693,-0.00186172,-0.0173623,-0.0400906,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
465,55.5,1,388.399,209.631,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.5,0,0,0.317785,0.0550117,-0.274396,-0.905921,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0783496,-0.115784,-0.0146215,-0.0173623,-0.0607339,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
465,56.625,1,388.506,209.643,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.5,0,0,0.314956,0.0541551,-0.274566,-0.906909,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0783496,-0.115784,-0.0146215,-0.0173623,-0.0848178,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
465,58.875,1,388.608,209.655,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.5,0,0,0.312279,0.0533446,-0.274725,-0.907834,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.117452,-0.0596875,-0.0573915,-0.0143297,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
465.375,60.75,1,388.74,209.672,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,0,0.5,0,0,0.308804,0.0522933,-0.274927,-0.909022,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.114645,-0.0281816,0.00610466,-0.0128134,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
467.625,70.125,1,389.207,209.739,1,6.9533e-310,6.93947e-310,6.93947e-310,6.93947e-310,6.93948e-310,6.95314e-310,0,0,0,0,0,0,2.49463e+07,8.18301e+07,-623657,5.14287e+07,0.296398,0.048545,-0.275613,-0.913142,2.122e-314,6.93947e-310,6.93948e-310,2.122e-314,0,0,0,0,0,0,6.93947e-310,6.93948e-310,6.95314e-310,6.9533e-310,-nan,6.93947e-310,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.135464,0.00962253,-0.0179975,0,-0.0852001,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,6.93947e-310,6.9533e-310,3.50474e-317,0,0,0,0,2
