time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0,0,258.106,158.167,1,374.791,213.308,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.0258958,0,258.045,158.176,1,375.671,212.754,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.0575163,0,258.12,158.127,1,375.965,212.594,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.0893791,0,258.103,158.134,1,377.466,211.948,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461832,-0.327288,0.91168,1,0,0,0,-0.249276,0.900016,0.332026,-0.132629,0,0,0,0.559876,-0.437686,0.948011,1,0,0,0,0.429585,0.00221048,-0.00175836,0.903022,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.1529,0,258.17,158.14,1,384.659,211.438,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461825,-0.327292,0.911686,1,0,0,0,-0.249261,0.900008,0.332066,-0.132615,0,0,0,0.559874,-0.437682,0.948023,1,0,0,0,0.429551,0.00218544,-0.00176878,0.903038,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000557668,-0.000540917,-0.00077684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.165335,0,258.164,158.126,1,385.461,211.662,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461835,-0.32726,0.911702,1,0,0,0,-0.249281,0.900023,0.331998,-0.132649,0,0,0,0.559875,-0.437663,0.94803,1,0,0,0,0.429606,0.00223001,-0.00174067,0.903012,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,9.36699e-05,-0.00101541,0.00333593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.192728,0,258.185,158.118,1,386.26,211.932,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461817,-0.327277,0.911689,1,0,0,0,-0.249252,0.900015,0.332022,-0.132692,0,0,0,0.559868,-0.437669,0.94802,1,0,0,0,0.429571,0.00223697,-0.00169816,0.903029,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,9.36699e-05,-0.00101541,0.00333593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.221628,0,258.225,158.134,1,387.051,212.248,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461823,-0.327277,0.911682,1,0,0,0,-0.249253,0.900016,0.332037,-0.132651,0,0,0,0.559871,-0.43767,0.948017,1,0,0,0,0.429568,0.00220734,-0.00173006,0.90303,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,9.36699e-05,-0.00101541,0.00333593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.251362,0,258.166,158.108,1,390.19,214.132,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461825,-0.327271,0.911695,1,0,0,0,-0.249285,0.90001,0.332032,-0.132638,0,0,0,0.55987,-0.437668,0.948023,1,0,0,0,0.429577,0.00222217,-0.00176102,0.903026,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000384222,0.000982569,-0.000490597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.287132,0,258.178,158.126,1,394.843,220.634,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461825,-0.327275,0.911689,1,0,0,0,-0.249267,0.900012,0.332034,-0.132655,0,0,0,0.559873,-0.437669,0.94802,1,0,0,0,0.42957,0.00222014,-0.00173699,0.903029,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000502932,0.000720623,-0.00110388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.325938,0,258.165,158.093,1,394.578,230.651,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461822,-0.327279,0.911666,1,0,0,0,-0.249255,0.900013,0.332049,-0.132635,0,0,0,0.559871,-0.437671,0.948002,1,0,0,0,0.429561,0.00219719,-0.00174615,0.903034,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000363661,2.04439e-05,-0.00170862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.35641,0,258.179,158.084,1,393.951,232.134,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461828,-0.327273,0.91168,1,0,0,0,-0.249197,0.90003,0.332038,-0.132658,0,0,0,0.559877,-0.43766,0.948031,1,0,0,0,0.429563,0.00217027,-0.00168609,0.903033,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00162173,0.000219624,0.000886482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.418296,0,258.115,158.081,1,390.99,236.588,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461822,-0.327282,0.911669,1,0,0,0,-0.249209,0.900028,0.332033,-0.13266,0,0,0,0.55987,-0.437671,0.948016,1,0,0,0,0.429568,0.00218117,-0.00169231,0.90303,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,8.1424e-05,-6.35176e-05,-0.000309221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.478357,0,258.196,158.122,1,376.293,244.025,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461807,-0.327289,0.911695,1,0,0,0,-0.249257,0.900011,0.332033,-0.132685,0,0,0,0.559859,-0.437679,0.948026,1,0,0,0,0.429563,0.00223429,-0.00170998,0.903033,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.00144179,-0.000721062,-0.00137285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.558199,0,258.098,158.155,1,351.915,230.068,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.46183,-0.327269,0.911683,1,0,0,0,-0.24923,0.900024,0.332035,-0.132643,0,0,0,0.559877,-0.437661,0.948026,1,0,0,0,0.429571,0.00218456,-0.0017183,0.903029,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000220091,5.0623e-05,-0.000770149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.586401,0,258.146,158.143,1,354.815,215.216,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461814,-0.327279,0.911681,1,0,0,0,-0.249241,0.90002,0.332028,-0.132666,0,0,0,0.559862,-0.437671,0.948018,1,0,0,0,0.429572,0.00220977,-0.00170887,0.903028,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000884951,-0.000143914,-0.000617221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.68174,0,258.064,158.268,1,387.205,229.143,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461835,-0.327273,0.911656,1,0,0,0,-0.249253,0.900027,0.332011,-0.132634,0,0,0,0.559875,-0.437671,0.947994,1,0,0,0,0.429596,0.00219802,-0.00173456,0.903017,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000450916,7.11768e-05,0.00140806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.717139,0,258.152,158.159,1,386.22,231.938,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461823,-0.327277,0.911666,1,0,0,0,-0.249265,0.900015,0.332023,-0.132666,0,0,0,0.55987,-0.437672,0.947996,1,0,0,0,0.429577,0.00222833,-0.0017249,0.903026,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000450916,7.11768e-05,0.00140806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.781713,0,258.192,158.187,1,360.312,243.763,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461833,-0.327277,0.911686,1,0,0,0,-0.249273,0.900019,0.332015,-0.132648,0,0,0,0.559876,-0.437676,0.948016,1,0,0,0,0.42959,0.00222209,-0.00174047,0.90302,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000430497,-1.93659e-05,0.000162127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
