prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz,evx,evy,evz,phix,phiy,phiz,Uvarx,Uvary,Uvarz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz
-0.35,0.35,1,-0.0229214,-0.526877,1,-0.35,0.35,1,-0.0229214,-0.526877,1,-0.35,0.35,0.405465,-0.0229214,-0.526877,-0,0.707107,1.96262e-16,-1.67116e-25,0.707107,0.999198,0,0,-0.0400357,0.67823,1.96104e-16,7.85746e-18,0.734849,0,0,0,0,0,0,0,0,0,-0.327079,0.876877,0.405465,-0.33613,-0.3257,1.12078e-16,-3.68838,-2.38013,0.405465,-5.74544,-3.35732,0.608198,-2.54235e-16,-6.59886e-17,-0.944289,0.20944,0,0,0,0,-0.20944
-0.35,0.35,1,-0.0229214,-0.526877,1,-0.35,0.35,1,-0.0229214,-0.526877,1,-0.35,0.35,0.405465,-0.0229214,-0.526877,-0,0.707107,1.96262e-16,-1.67116e-25,0.707107,0.999198,0,0,-0.0400357,0.67823,1.96104e-16,7.85746e-18,0.734849,0,0,0,0,0,0,0,0,0,-0.327079,0.876877,0.405465,-0.33613,-0.3257,1.12078e-16,-3.68838,-2.38013,0.405465,-5.74544,-3.35732,0.608198,-2.54235e-16,-6.59886e-17,-0.944289,0.20944,0,0,0,0,-0.20944
-0.35,0.35,1,-0.0229214,-0.526877,1,-0.35,0.35,1,-0.0229214,-0.526877,1,-0.35,0.35,0.405465,-0.0229214,-0.526877,-0,0.707107,1.96262e-16,-1.67116e-25,0.707107,0.999198,0,0,-0.0400357,0.67823,1.96104e-16,7.85746e-18,0.734849,0,0,0,0,0,0,0,0,0,-0.327079,0.876877,0.405465,-0.33613,-0.3257,1.12078e-16,-3.68838,-2.38013,0.405465,-5.74544,-3.35732,0.608198,-2.54235e-16,-6.59886e-17,-0.944289,0.20944,0,0,0,0,-0.20944
-0.35,0.35,1,-0.0228632,-0.526925,1,-0.35,0.35,1,-0.0228632,-0.526925,1,-0.35,0.35,0.405465,-0.0228632,-0.526925,-0,0.707107,1.96262e-16,-1.67116e-25,0.707107,0.999154,0,0,-0.0411174,0.677434,1.96096e-16,8.06976e-18,0.735583,-5.82477e-05,4.83954e-05,0,0,0,0,0,0,0,-0.327137,0.876925,0.405465,-0.336397,-0.325969,1.1215e-16,-3.69111,-2.38277,0.405465,-5.74953,-3.36129,0.608198,-2.54227e-16,-6.62009e-17,-0.945023,0.20944,0,0,0,0,-0.20944
0.43368,0.746563,1,-0.0228632,-0.526925,1,0.43368,0.746563,1,-0.0228632,-0.526925,1,0.43368,0.746563,0.310484,-0.0228632,-0.526925,-0,0.837869,-1.60497e-05,2.61461e-06,0.545871,0.999154,0,0,-0.0411174,0.814716,-1.61436e-05,1.95248e-06,0.57986,0.783622,0.396611,-0.0949814,-0.20845,0.00473487,-3.16497e-06,-2.05553,0.528671,0.160218,0.456544,1.27349,0.310484,-0.594898,0.347124,-1.41402e-05,-5.49243,4.74472,0.310342,-7.30856,6.78825,0.423333,2.07311e-05,3.08257e-06,-0.7893,0.20944,0,0,0,0,-0.20944
0.437539,0.751218,1,-0.0228632,-0.526925,1,0.437539,0.751218,1,-0.0228632,-0.526925,1,0.437539,0.751218,0.30991,-0.0228632,-0.526925,-0,0.838533,-1.23877e-07,2.41649e-09,0.544852,0.999154,0,0,-0.0411174,0.815421,-1.23872e-07,-2.67906e-09,0.578869,0.787481,0.401266,-0.0955551,-0.209996,0.00563823,-3.18342e-06,-2.0701,0.541186,0.161022,0.460402,1.27814,0.30991,-0.597831,0.349704,-9.4962e-08,-5.74599,4.90861,0.309909,-7.64867,7.00931,0.4225,1.52993e-07,4.56386e-08,-0.788309,0.20944,0,0,0,0,-0.20944
0.444808,0.744375,1,-0.0228051,-0.526973,1,0.444808,0.744375,1,-0.0228051,-0.526973,1,0.444808,0.744375,0.309386,-0.0228051,-0.526973,-0,0.839257,-1.60524e-05,2.36527e-06,0.543735,0.999109,0,0,-0.0421931,0.815567,-1.61379e-05,1.68586e-06,0.578662,0.794692,0.394472,-0.0960787,-0.212047,0.00685343,-3.20743e-06,-2.0898,0.558197,0.162089,0.467613,1.27135,0.309386,-0.59229,0.355361,-1.38325e-05,-5.68258,4.96133,0.309243,-7.55559,7.07391,0.421371,2.06255e-05,3.41861e-06,-0.788102,0.20944,0,0,0,0,-0.20944
0.452189,0.73758,1,-0.0228051,-0.526973,1,0.452189,0.73758,1,-0.0228051,-0.526973,1,0.452189,0.73758,0.308886,-0.0228051,-0.526973,-0,0.839947,1.15178e-06,7.96409e-06,0.542668,0.999109,0,0,-0.0421931,0.816302,8.14723e-07,8.0056e-06,0.577625,0.802073,0.387676,-0.0965789,-0.213967,0.00802021,-3.23957e-06,-2.10821,0.574446,0.163096,0.474994,1.26455,0.308886,-0.586159,0.360685,-5.89461e-06,-5.61331,5.0109,0.308825,-7.45462,7.1346,0.420591,1.72552e-06,-1.02212e-05,-0.787065,0.20944,0,0,0,0,-0.20944
0.459602,0.730609,1,-0.0228051,-0.526973,1,0.459602,0.730609,1,-0.0228051,-0.526973,1,0.459602,0.730609,0.30838,-0.0228051,-0.526973,-0,0.840647,-1.12315e-06,-7.84e-06,0.541584,0.999109,0,0,-0.0421931,0.817047,-7.91352e-07,-7.8804e-06,0.576571,0.809486,0.380705,-0.0970852,-0.215887,0.00921623,-3.23961e-06,-2.12657,0.591022,0.164112,0.482407,1.25758,0.30838,-0.579928,0.366022,5.87371e-06,-5.54285,5.06043,0.308441,-7.35207,7.1951,0.419856,-1.71455e-06,1.00545e-05,-0.78601,0.20944,0,0,0,0,-0.20944
0.467032,0.723468,1,-0.0227467,-0.527022,1,0.467032,0.723468,1,-0.0227467,-0.527022,1,0.467032,0.723468,0.307866,-0.0227467,-0.527022,-0,0.841355,-3.90271e-09,1.23853e-07,0.540483,0.999063,0,0,-0.0432746,0.817177,-9.25874e-09,1.23568e-07,0.576386,0.816857,0.373613,-0.0975991,-0.217833,0.0104602,-3.22989e-06,-2.14515,0.608177,0.165151,0.489778,1.25049,0.307866,-0.574179,0.37177,-1.0908e-07,-5.47746,5.11416,0.307865,-7.25656,7.26093,0.418856,5.37912e-08,-1.50232e-07,-0.785826,0.20944,0,0,0,0,-0.20944
