prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.35,0.35,1,-0.025,-0.525,1,-0.35,0.35,1,-0.025,-0.525,1,-0.35,0.35,0.405465,-0.025,-0.525,-0,0.707107,0,0,0.707107,1,0,0,0,0.707107,0,0,0.707107,-0.325,0.875,0.405465,-0.326027,-0.315555,-0,-5.59078,-3.20796,0.608198,0,0,-0.916546,0.20944,0,0,0,0,-0.20944,-0.325,0.875,0.405465,-5.44117e-07,-5.2664e-07,0,-3.58527,-2.28055,0.405465,-0.324999,0.875001,0.405465,1.03565,-5.98357e-06,-3.80608e-06,6.76693e-07,-0.85076,9.98265
-0.319795,0.366722,1,-0.024893,-0.525102,1,-0.319795,0.366722,1,-0.024893,-0.525102,1,-0.319795,0.366722,0.401322,-0.024893,-0.525102,-0,0.707107,0,0,0.707107,1,0,0,0,0.707107,0,0,0.707107,-0.294902,0.891824,0.401322,-0.341375,-0.287894,-0,-5.72284,-2.74104,0.599494,0,0,-0.916546,0.20944,0,0,0,0,-0.20944,-0.294902,0.891824,0.401322,-0.011152,-0.0100834,0,-3.70273,-1.98212,0.401322,-0.28375,0.901907,0.401322,1.05501,-0.121779,-0.0712276,0.0134811,-0.780391,9.95657
-0.268664,0.390032,1,-0.0247167,-0.525263,1,-0.268664,0.390032,1,-0.0247167,-0.525263,1,-0.268664,0.390032,0.394594,-0.0247167,-0.525263,-0,0.713685,0,0,0.700467,0.999998,0,0,-0.00213573,0.712187,0,0,0.70199,-0.243948,0.915296,0.394594,-0.360778,-0.239692,-0,-5.84917,-1.9546,0.585491,0,0,-0.911429,0.20944,0,0,0,0,-0.20944,-0.243948,0.915296,0.394594,-0.0228523,-0.0188748,0,-3.83606,-1.47121,0.394594,-0.221095,0.93417,0.394594,1.07726,-0.247402,-0.128772,0.0267438,-0.65689,9.93468
-0.216117,0.406316,1,-0.0245398,-0.525423,1,-0.216117,0.406316,1,-0.0245398,-0.525423,1,-0.216117,0.406316,0.387997,-0.0245398,-0.525423,-0,0.724327,0,0,0.689457,0.999984,0,0,-0.00563516,0.72043,0,0,0.693528,-0.191577,0.931739,0.387997,-0.372215,-0.190007,-0,-5.85669,-1.17667,0.571917,0,0,-0.902967,0.20944,0,0,0,0,-0.20944,-0.191577,0.931739,0.387997,-0.0350688,-0.0260364,0,-3.88941,-0.955919,0.387997,-0.156508,0.957776,0.387997,1.09237,-0.376159,-0.169224,0.0397869,-0.528646,9.91706
-0.16308,0.415621,1,-0.0243618,-0.525582,1,-0.16308,0.415621,1,-0.0243618,-0.525582,1,-0.16308,0.415621,0.381509,-0.0243618,-0.525582,-0,0.734713,0,0,0.678378,0.999958,0,0,-0.00912505,0.728492,0,0,0.685054,-0.138718,0.941202,0.381509,-0.377128,-0.140772,-0,-5.77147,-0.433893,0.558717,0,0,-0.894493,0.20944,0,0,0,0,-0.20944,-0.138718,0.941202,0.381509,-0.0475636,-0.031552,0,-3.87872,-0.454839,0.381509,-0.0911546,0.972754,0.381509,1.10011,-0.505688,-0.192748,0.052618,-0.400901,9.90369
-0.110392,0.418173,1,-0.0241826,-0.525739,1,-0.110392,0.418173,1,-0.0241826,-0.525739,1,-0.110392,0.418173,0.375127,-0.0241826,-0.525739,-0,0.744838,0,0,0.667245,0.99992,0,0,-0.0126155,0.736361,0,0,0.676589,-0.0862098,0.943912,0.375127,-0.375904,-0.092746,-0,-5.60309,0.265209,0.545877,0,0,-0.886028,0.20944,0,0,0,0,-0.20944,0.23879,0.0689116,-0.0303378,-0.0601119,-0.0354429,0,-3.80904,0.0253843,0.375127,0.298902,0.104354,-0.0303378,0.101153,-0.633794,-0.199901,0.0652262,-0.275687,9.8945
-0.0588931,0.414284,1,-0.0240024,-0.525895,1,-0.0588931,0.414284,1,-0.0240024,-0.525895,1,-0.0588931,0.414284,0.368856,-0.0240024,-0.525895,-0,0.754706,0,0,0.656063,0.99987,0,0,-0.0161074,0.744041,0,0,0.668134,-0.0348907,0.940179,0.368856,-0.368988,-0.046656,-0,-5.36144,0.912986,0.533396,0,0,-0.877574,0.20944,0,0,0,0,-0.20944,0.260012,0.048355,-0.0324654,-0.0613817,-0.0276846,0,-3.68584,0.478541,0.368856,0.321393,0.0760396,-0.0324654,0.11013,-0.636999,-0.120274,0.0641519,-0.154953,9.88933
-0.00922251,0.404342,1,-0.023821,-0.52605,1,-0.00922251,0.404342,1,-0.023821,-0.52605,1,-0.00922251,0.404342,0.362687,-0.023821,-0.52605,-0,0.76431,0,0,0.644849,0.999808,0,0,-0.019597,0.751526,0,0,0.659704,0.0145984,0.930392,0.362687,-0.356887,-0.00302663,-0,-5.05619,1.50489,0.521248,0,0,-0.869143,0.20944,0,0,0,0,-0.20944,0.258546,0.0150964,-0.031907,-0.061767,-0.0197203,0,-3.51478,0.900461,0.362687,0.320313,0.0348167,-0.031907,0.104831,-0.631265,-0.0397689,0.0630691,-0.0401298,9.88799
0.0378859,0.38882,1,-0.0236387,-0.526203,1,0.0378859,0.38882,1,-0.0236387,-0.526203,1,0.0378859,0.38882,0.35663,-0.0236387,-0.526203,2.22045e-16,0.773663,0,0,0.633597,0.999647,0,0,-0.0265746,0.756553,0,0,0.653933,0.0615246,0.915023,0.35663,-0.341184,0.0376605,0,-4.71206,2.03716,0.509448,0,0,-0.863372,0.20944,0,0,0,0,-0.20944,0.253102,-0.0167162,-0.0313669,-0.0611922,-0.0119811,0,-3.3121,1.28741,0.35663,0.314294,-0.00473509,-0.0313669,0.099787,-0.616359,0.0371699,0.062022,0.0673449,9.89024
0.0821748,0.368157,1,-0.0234552,-0.526355,1,0.0821748,0.368157,1,-0.0234552,-0.526355,1,0.0821748,0.368157,0.350665,-0.0234552,-0.526355,-0,0.78275,0,0,0.622336,0.999548,0,0,-0.030066,0.763685,0,0,0.645589,0.10563,0.894512,0.350665,-0.320304,0.0751742,0,-4.30752,2.5093,0.497947,0,0,-0.855028,0.20944,0,0,0,0,-0.20944,0.244348,-0.0466904,-0.0308446,-0.0597198,-0.00458543,0,-3.06226,1.638,0.350665,0.304068,-0.042105,-0.0308446,0.0951815,-0.593047,0.10944,0.0609766,0.167053,9.89581
0.122918,0.342907,1,-0.0232707,-0.526506,1,0.122918,0.342907,1,-0.0232707,-0.526506,1,0.122918,0.342907,0.344804,-0.0232707,-0.526506,-0,0.791629,0,0,0.611002,0.999548,0,0,-0.030066,0.772901,0,0,0.634527,0.146188,0.869413,0.344804,-0.294953,0.108612,0,-3.8543,2.91159,0.486765,0,0,-0.843967,0.20944,0,0,0,0,-0.20944,0.232398,-0.0744988,-0.0303231,-0.0574255,0.00236919,0,-2.77261,1.94422,0.344804,0.289824,-0.076868,-0.0303231,0.090826,-0.562185,0.176302,0.0599592,0.256551,9.90436
0.159646,0.313656,1,-0.0230851,-0.526656,1,0.159646,0.313656,1,-0.0230851,-0.526656,1,0.159646,0.313656,0.339041,-0.0230851,-0.526656,-0,0.800253,0,0,0.599663,0.999437,0,0,-0.0335541,0.779681,0,0,0.626177,0.182732,0.840311,0.339041,-0.267679,0.138238,0,-3.38875,3.25048,0.475878,0,0,-0.835616,0.20944,0,0,0,0,-0.20944,0.217622,-0.0998673,-0.0298157,-0.054378,0.00880639,0,-2.46845,2.20947,0.339041,0.272,-0.108674,-0.0298157,0.0866831,-0.524525,0.237101,0.0589463,0.336249,9.91556
0.192162,0.280983,1,-0.0228986,-0.526804,1,0.192162,0.280983,1,-0.0228986,-0.526804,1,0.192162,0.280983,0.333376,-0.0228986,-0.526804,-0,0.808608,0,0,0.588348,0.999314,0,0,-0.0370427,0.786259,0,0,0.617897,0.215061,0.807787,0.333376,-0.238081,0.163779,0,-2.90521,3.52466,0.465284,0,0,-0.827337,0.20944,0,0,0,0,-0.20944,0.200462,-0.122605,-0.0293105,-0.050725,0.0146691,0,-2.14565,2.43175,0.333376,0.251187,-0.137274,-0.0293105,0.0827983,-0.481568,0.291524,0.0579776,0.405482,9.92909
0.22027,0.245434,1,-0.0227109,-0.526951,1,0.22027,0.245434,1,-0.0227109,-0.526951,1,0.22027,0.245434,0.327802,-0.0227109,-0.526951,2.22045e-16,0.81672,0,0,0.577035,0.999178,0,0,-0.0405294,0.792662,0,0,0.609662,0.24298,0.772385,0.327802,-0.20668,0.18518,0,-2.41075,3.73558,0.454961,0,0,-0.819101,0.20944,0,0,0,0,-0.20944,0.181456,-0.142638,-0.0288275,-0.0464954,0.0199071,0,-1.80916,2.61105,0.327802,0.227951,-0.162545,-0.0288275,0.0792136,-0.433626,0.339078,0.0570004,0.464054,9.94455
