prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.35,0.35,1,-0.025,-0.525,1,-0.35,0.35,1,-0.025,-0.525,1,-0.35,0.35,0.405465,-0.025,-0.525,-0,0.707107,0,0,0.707107,1,0,0,0,0.707107,0,0,0.707107,-0.325,0.875,0.405465,-0.326027,-0.315555,-0,-5.59078,-3.20796,0.608198,0,0,-0.916546,0.20944,0,0,0,0,-0.20944,-0.325,0.875,0.405465,-2.021e-06,-1.95609e-06,0,-3.58527,-2.28055,0.405465,-0.324998,0.875002,0.405465,1.03565,-2.22247e-05,-1.41369e-05,2.51343e-06,-0.85076,9.98261
-0.31973,0.366758,1,-0.0248928,-0.525102,1,-0.31973,0.366758,1,-0.0248928,-0.525102,1,-0.31973,0.366758,0.401313,-0.0248928,-0.525102,-0,0.707107,0,0,0.707107,1,0,0,0,0.707107,0,0,0.707107,-0.294837,0.89186,0.401313,-0.341408,-0.287834,-0,-5.72312,-2.74003,0.599475,0,0,-0.916546,0.20944,0,0,0,0,-0.20944,-0.294837,0.89186,0.401313,-0.0111514,-0.0100814,0,-3.70298,-1.98147,0.401313,-0.283686,0.901941,0.401313,1.05503,-0.121771,-0.0712104,0.0134796,-0.780239,9.95654
-0.268608,0.390054,1,-0.0247166,-0.525264,1,-0.268608,0.390054,1,-0.0247166,-0.525264,1,-0.268608,0.390054,0.394586,-0.0247166,-0.525264,-0,0.713699,0,0,0.700453,0.999998,0,0,-0.00214033,0.712198,0,0,0.701979,-0.243891,0.915317,0.394586,-0.360793,-0.239638,-0,-5.84923,-1.95373,0.585476,0,0,-0.911418,0.20944,0,0,0,0,-0.20944,-0.243891,0.915317,0.394586,-0.0228481,-0.0188677,0,-3.83615,-1.47065,0.394586,-0.221043,0.934185,0.394586,1.07726,-0.247352,-0.128713,0.0267371,-0.65675,9.93466
-0.21608,0.406324,1,-0.0245397,-0.525423,1,-0.21608,0.406324,1,-0.0245397,-0.525423,1,-0.21608,0.406324,0.387992,-0.0245397,-0.525423,2.22045e-16,0.724338,0,0,0.689445,0.999984,0,0,-0.00563893,0.720439,0,0,0.693518,-0.19154,0.931747,0.387992,-0.372218,-0.189972,-0,-5.85663,-1.17613,0.571907,0,0,-0.902958,0.20944,0,0,0,0,-0.20944,-0.19154,0.931747,0.387992,-0.0350679,-0.0260295,0,-3.8894,-0.955556,0.387992,-0.156472,0.957777,0.387992,1.09236,-0.376141,-0.169159,0.0397831,-0.528553,9.91704
-0.16303,0.415626,1,-0.0243616,-0.525582,1,-0.16303,0.415626,1,-0.0243616,-0.525582,1,-0.16303,0.415626,0.381503,-0.0243616,-0.525582,-0,0.73472,0,0,0.67837,0.999958,0,0,-0.0091275,0.728498,0,0,0.685048,-0.138669,0.941208,0.381503,-0.37713,-0.140726,-0,-5.77136,-0.43322,0.558705,0,0,-0.894487,0.20944,0,0,0,0,-0.20944,-0.138669,0.941208,0.381503,-0.047554,-0.0315398,0,-3.87868,-0.45438,0.381503,-0.0911145,0.972748,0.381503,1.10008,-0.505579,-0.192653,0.052605,-0.400782,9.90369
-0.11038,0.41817,1,-0.0241825,-0.525739,1,-0.11038,0.41817,1,-0.0241825,-0.525739,1,-0.11038,0.41817,0.375126,-0.0241825,-0.525739,-0,0.744847,0,0,0.667235,0.99992,0,0,-0.0126188,0.736368,0,0,0.676581,-0.0861979,0.943909,0.375126,-0.375898,-0.0927345,-0,-5.60297,0.265368,0.545874,0,0,-0.88602,0.20944,0,0,0,0,-0.20944,0.238802,0.068909,-0.0303393,-0.0601051,-0.0354297,0,-3.80897,0.0254955,0.375126,0.298907,0.104339,-0.0303393,0.101153,-0.633711,-0.199788,0.0652156,-0.275657,9.8945
-0.0588642,0.414278,1,-0.0240023,-0.525895,1,-0.0588642,0.414278,1,-0.0240023,-0.525895,1,-0.0588642,0.414278,0.368853,-0.0240023,-0.525895,-0,0.754708,0,0,0.65606,0.99987,0,0,-0.0161082,0.744043,0,0,0.668132,-0.034862,0.940173,0.368853,-0.368982,-0.0466306,-0,-5.36128,0.913334,0.533389,0,0,-0.877572,0.20944,0,0,0,0,-0.20944,0.259975,0.0483133,-0.0324601,-0.0613762,-0.027674,0,-3.68576,0.478787,0.368853,0.321352,0.0759873,-0.0324601,0.110095,-0.636933,-0.120183,0.064144,-1.46504,9.84564
-0.0091971,0.404334,1,-0.0238209,-0.52605,1,-0.0091971,0.404334,1,-0.0238209,-0.52605,1,-0.0091971,0.404334,0.362683,-0.0238209,-0.52605,-0,0.764315,0,0,0.644843,0.999808,0,0,-0.019599,0.75153,0,0,0.659699,0.0146238,0.930384,0.362683,-0.356878,-0.00300452,-0,-5.03359,1.50537,0.521242,0,0,-0.869138,0.20944,0,0,0,0,-0.20944,0.258515,0.0150663,-0.0319031,-0.061772,-0.0197147,0,-3.49907,0.900802,0.362683,0.320287,0.034781,-0.0319031,0.104811,-0.631048,-0.039697,0.0630736,-2.5818,9.75961
0.0376764,0.388797,1,-0.0236385,-0.526203,1,0.0376764,0.388797,1,-0.0236385,-0.526203,1,0.0376764,0.388797,0.356623,-0.0236385,-0.526203,-0,0.773668,0,0,0.633591,0.999733,0,0,-0.0230905,0.758832,0,0,0.651286,0.061315,0.915,0.356623,-0.340136,0.0373799,0,-4.63525,2.02628,0.509435,0,0,-0.860726,0.20944,0,0,0,0,-0.20944,0.252855,-0.0167467,-0.0313692,-0.061176,-0.0119796,0,-3.25828,1.27981,0.356623,0.314031,-0.00476712,-0.0313692,0.0996223,-0.614947,0.0371141,0.062023,-3.61282,9.63912
0.0810964,0.368253,1,-0.023455,-0.526356,1,0.0810964,0.368253,1,-0.023455,-0.526356,1,0.0810964,0.368253,0.350658,-0.023455,-0.526356,-2.22045e-16,0.78276,0,0,0.622323,0.999548,0,0,-0.0300699,0.763693,0,0,0.645579,0.104551,0.894609,0.350658,-0.320384,0.0742514,0,-4.19642,2.47003,0.497935,0,0,-0.855019,0.20944,0,0,0,0,-0.20944,0.24322,-0.0465987,-0.0308451,-0.0596915,-0.00460997,0,-2.98366,1.61033,0.350658,0.302911,-0.0419887,-0.0308451,0.0944698,-0.589476,0.108746,0.0609816,-4.54646,9.48766
0.120503,0.343447,1,-0.0232706,-0.526506,1,0.120503,0.343447,1,-0.0232706,-0.526506,1,0.120503,0.343447,0.3448,-0.0232706,-0.526506,-0,0.791612,0,0,0.611025,0.999548,0,0,-0.0300699,0.77288,0,0,0.634552,0.143774,0.869953,0.3448,-0.295418,0.106577,0,-3.69515,2.82277,0.486757,0,0,-0.843992,0.20944,0,0,0,0,-0.20944,0.229972,-0.0739557,-0.0303256,-0.057404,0.00229632,0,-2.65905,1.88112,0.3448,0.287376,-0.076252,-0.0303256,0.0893187,-0.555388,0.174099,0.0599621,-5.37606,9.30842
