Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz
0,0,0,0,0,0,0,0,0
-0.00017015,0.000150654,0,0,0,0,0,0,0
0.494582,0.257554,-0.0628243,-0.127331,-0.02957,-2.02185e-06,-1.2971,0.00701799,0.112653
0.542865,0.304506,-0.0698553,-0.144552,-0.0248417,-2.45819e-06,-1.4638,0.092187,0.123685
0.608108,0.269775,-0.0756039,-0.162174,-0.0184931,-2.46069e-06,-1.63331,0.195028,0.134775
0.679744,0.229034,-0.0812128,-0.178557,-0.0103664,-2.04132e-06,-1.78831,0.314578,0.145651
0.746253,0.181722,-0.0867522,-0.193642,-0.000435613,-1.75516e-06,-1.92579,0.449413,0.156369
0.806647,0.127178,-0.0921981,-0.0799056,0.0406718,2.83835e-07,-0.742765,0.585892,0.0542635
0.85791,0.0680285,-0.0975448,-0.0746289,0.0488261,6.50903e-07,-0.663269,0.644741,0.0535881
0.897648,0.00772786,-0.102801,-0.0672939,0.056448,8.67542e-07,-0.554422,0.678929,0.0526967
0.925107,-0.0497551,-0.107954,-0.0595399,0.0629728,6.82538e-07,-0.436046,0.682063,0.0518068
0.941121,-0.101176,-0.113028,-0.051621,0.0681333,6.32161e-07,-0.316015,0.652295,0.050925
0.947443,-0.143856,-0.118016,-0.0439277,0.0718181,6.18448e-07,-0.205361,0.595091,0.0500464
0.946504,-0.176777,-0.122904,-0.0368608,0.0740244,4.68911e-07,-0.112317,0.52007,0.0491639
0.940594,-0.200547,-0.127723,-0.0307175,0.0749653,2.56211e-07,-0.0401933,0.438496,0.0483112
0.931782,-0.216695,-0.132459,-0.0256968,0.0748903,3.15334e-08,0.0110104,0.361129,0.0475038
0.921354,-0.227161,-0.137109,-0.0217742,0.0739787,-1.94838e-07,0.0446259,0.294481,0.0466804
0.910111,-0.233815,-0.141684,-0.0188812,0.0725512,-1.98501e-07,0.0649656,0.242269,0.0458842
0.898547,-0.238141,-0.14618,-0.0168483,0.0708402,-7.81364e-09,0.0762787,0.204589,0.0451287
0.886845,-0.24113,-0.150605,-0.0154397,0.0689271,-1.7506e-07,0.0819768,0.178739,0.0443674
0.886825,-0.241153,-0.154951,-0.0145056,0.0670904,-3.2138e-07,0.0845895,0.161943,0.0436297
0.369327,-0.503076,-0.0963821,-0.0138461,0.0652008,-3.0796e-07,0.0853231,0.151018,0.0428764
0.309587,-0.552068,-0.0935485,-0.0133306,0.0632308,-2.94023e-07,0.0849441,0.143786,0.0421577
0.233334,-0.519236,-0.091916,-0.0129012,0.0612721,-3.41371e-07,0.0839908,0.138799,0.0414327
0.150853,-0.480468,-0.0903512,-0.0125141,0.0593375,-3.2543e-07,0.0827177,0.135151,0.0407033
0.0737619,-0.435331,-0.0887978,-0.0121245,0.0573505,-3.18777e-07,0.0811504,0.132341,0.0400049
0.00304436,-0.38312,-0.0872583,-0.0117465,0.0554486,-3.45e-07,0.0795268,0.130221,0.039337
-0.0582901,-0.326483,-0.085747,-0.0113788,0.0536572,-2.55508e-07,0.0779239,0.128429,0.0386249
-0.107916,-0.26891,-0.0842827,-0.0110253,0.052026,-1.21979e-07,0.0764731,0.127096,0.0379989
-0.145045,-0.214292,-0.0828377,-0.0106479,0.0503917,3.52754e-08,0.074952,0.125745,0.0373409
-0.170484,-0.165976,-0.0814303,-0.010265,0.0488454,1.65344e-07,0.0735132,0.124574,0.0367224
-0.185924,-0.126537,-0.0800173,-0.00985828,0.0472955,1.75419e-07,0.0720202,0.123277,0.0360689
-0.193917,-0.0970342,-0.0786611,-0.00945489,0.0458696,7.83162e-08,0.0706806,0.122175,0.0354818
-0.196773,-0.0768601,-0.0773385,-0.00904067,0.0444964,2.60712e-08,0.0693954,0.121102,0.0349121
-0.196436,-0.0643555,-0.0759869,-0.00860202,0.0430865,-8.75962e-09,0.0680092,0.119766,0.0342801
-0.194285,-0.0577417,-0.0746984,-0.00816176,0.0417608,-4.23918e-08,0.0667298,0.118553,0.0336922
-0.191067,-0.0550378,-0.0734136,-0.00772539,0.0405258,-6.17737e-08,0.0655557,0.117451,0.0331471
-0.187324,-0.054783,-0.0721574,-0.00727885,0.0393122,-8.64536e-08,0.0643862,0.116294,0.032595
-0.183211,-0.055961,-0.0709085,-0.00680986,0.0380408,-1.07143e-07,0.0630885,0.114839,0.0319688
-0.190504,-0.0603352,-0.0696964,-0.00637246,0.0369949,-8.63926e-08,0.0621271,0.113926,0.0315037
-0.174938,-0.0601711,-0.0685099,-0.00590892,0.0358555,-5.66436e-08,0.0609805,0.112615,0.0309363
-0.170474,-0.0625677,-0.067334,-0.00545355,0.0348049,-4.15051e-08,0.0599494,0.111456,0.0304191
-0.166245,-0.0651724,-0.0661812,-0.00499236,0.0337519,-1.1731e-08,0.0588806,0.110167,0.0298749
-0.161998,-0.0677802,-0.0650543,-0.00453817,0.0327717,1.6719e-08,0.0579048,0.108994,0.0293702
-0.157839,-0.0702552,-0.063941,-0.00408026,0.0317956,4.12887e-08,0.0569193,0.107745,0.0288524
-0.153824,-0.0726001,-0.0628592,-0.0036292,0.0308855,5.22114e-08,0.0560197,0.106603,0.028371
-0.14981,-0.0748497,-0.0618007,-0.00318043,0.0300106,4.9885e-08,0.055143,0.10546,0.0278951
-0.14579,-0.0769111,-0.0607317,-0.00273642,0.0291703,4.37219e-08,0.0542972,0.104324,0.0274285
-0.141826,-0.0788827,-0.0597049,-0.00229597,0.0283622,3.37455e-08,0.0534818,0.103201,0.026971
-0.138006,-0.0806228,-0.0586747,-0.00185876,0.0275789,1.99305e-08,0.0526735,0.102051,0.0265119
-0.134255,-0.0822838,-0.0576883,-0.0014262,0.0268228,1.3347e-08,0.0518897,0.100904,0.0260595
-0.130534,-0.0837906,-0.0567047,-0.000998252,0.0260898,7.80774e-09,0.0511347,0.0997646,0.0256155
-0.126805,-0.0851278,-0.0557058,-0.000577554,0.0253841,3.01686e-09,0.0504029,0.0986282,0.0251785
-0.123221,-0.0864426,-0.0547809,-0.000162401,0.0247041,-2.18153e-10,0.0496956,0.0975005,0.0247488
-0.119777,-0.0875529,-0.0538454,0.000248198,0.0240732,-2.29205e-09,0.0490631,0.0964817,0.0243516
-0.116346,-0.0885782,-0.052928,0.000651637,0.0234444,8.75889e-10,0.0484068,0.0953789,0.0239385
-0.112969,-0.0894759,-0.0520185,0.00104761,0.022826,1.05995e-08,0.0477443,0.0942293,0.0235186
-0.109685,-0.0902827,-0.0511342,0.00143656,0.022249,1.39101e-08,0.047141,0.0931627,0.0231244
-0.106381,-0.0910168,-0.0502559,0.00181916,0.0216927,-5.74008e-09,0.0465571,0.0921026,0.0227361
-0.10331,-0.0916022,-0.0493995,0.00219163,0.0211169,-3.88151e-08,0.0459071,0.0908809,0.0223125
-0.100252,-0.0921546,-0.0485664,0.0025635,0.0206174,-6.68067e-08,0.0454002,0.0899123,0.0219552
-0.097251,-0.0925904,-0.0477393,0.00292315,0.0201127,-7.42839e-08,0.044856,0.0888418,0.0215776
-0.094315,-0.0929413,-0.0469237,0.0032748,0.0196251,-5.42428e-08,0.0443259,0.0877728,0.0212044
-0.091472,-0.0932547,-0.0461364,0.00362867,0.0191936,-7.15189e-09,0.0439038,0.0868923,0.0208797
-0.0885734,-0.0934444,-0.0453287,0.00395951,0.0187219,5.07499e-08,0.0433714,0.0857662,0.0205015
-0.0859211,-0.0935628,-0.0445559,0.00428844,0.0182745,1.12569e-07,0.0428787,0.0846947,0.0201391
-0.083281,-0.0936545,-0.0438023,0.00461758,0.0178794,1.26593e-07,0.042476,0.0837824,0.0198181
