prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.35,0.35,1,-0.025,-0.525,1,-0.35,0.35,1,-0.025,-0.525,1,-0.35,0.35,0.405465,-0.025,-0.525,-0,0.707107,1.96262e-16,-1.67116e-25,0.707107,1,0,0,0,0.707107,1.96262e-16,-1.67116e-25,0.707107,-0.325,0.875,0.405465,-0.326027,-0.315555,1.09383e-16,-5.59078,-3.20796,0.608198,-2.54393e-16,-5.81311e-17,-0.916546,0.20944,0,0,0,0,-0.20944,-0.325,0.875,0.405465,0,0,0,-3.58527,-2.28055,0.405465,-0.325,0.875,0.405465,1.03565,0,0,0,-0.85076,10
-0.240997,0.409484,1,-0.0246183,-0.525319,1,-0.240997,0.409484,1,-0.0246183,-0.525319,1,-0.240997,0.409484,0.390672,-0.0246183,-0.525319,-0,0.730175,4.70042e-08,-1.50221e-07,0.68326,0.999971,0,0,-0.00758467,0.724972,4.81422e-08,-1.4986e-07,0.688778,-0.216379,0.934803,0.390672,-0.373109,-0.211312,1.02381e-09,-5.97341,-1.50508,0.577403,-1.07541e-07,1.78477e-07,-0.898218,0.20944,0,0,0,0,-0.20944,-0.216379,0.934803,0.390672,-0.0253193,-0.0190806,3.70776e-11,-3.94747,-1.17832,0.390672,-0.191059,0.953884,0.390672,1.09902,-0.2728,-0.125264,0.0288323,-0.584011,9.9577
-0.188314,0.421511,1,-0.0244453,-0.525474,1,-0.188314,0.421511,1,-0.0244453,-0.525474,1,-0.188314,0.421511,0.384297,-0.0244453,-0.525474,-0,0.740079,-4.49496e-06,8.78521e-06,0.67252,0.99994,0,0,-0.0109912,0.732643,-4.59125e-06,8.73528e-06,0.680614,-0.163869,0.946986,0.384297,-0.380493,-0.16248,-1.76835e-06,-5.91115,-0.74746,0.564346,8.58095e-06,-9.81666e-06,-0.890053,0.20944,0,0,0,0,-0.20944,-0.163869,0.946986,0.384297,-0.0375772,-0.0251606,-2.87097e-08,-3.95271,-0.670945,0.384279,-0.126292,0.972146,0.384297,1.1087,-0.401301,-0.155343,0.0414373,-0.457582,9.94281
-0.135205,0.42689,1,-0.0242692,-0.52563,1,-0.135205,0.42689,1,-0.0242692,-0.52563,1,-0.135205,0.42689,0.377955,-0.0242692,-0.52563,-0,0.749847,-1.27968e-06,-1.78514e-06,0.661611,0.999896,0,0,-0.0144369,0.740218,-1.25377e-06,-1.80343e-06,0.672367,-0.110936,0.95252,0.377955,-0.381805,-0.11414,-8.12322e-07,-5.77627,-0.030668,0.551537,1.04771e-06,2.70009e-06,-0.881807,0.20944,0,0,0,0,-0.20944,-0.110936,0.95252,0.377955,-0.0501196,-0.0297119,-7.11705e-08,-3.90715,-0.182357,0.377947,-0.0608163,0.982232,0.377955,1.11133,-0.530622,-0.169383,0.0539785,-0.331827,9.93189
-0.0817412,0.425752,1,-0.024088,-0.525788,1,-0.0817412,0.425752,1,-0.024088,-0.525788,1,-0.0817412,0.425752,0.371577,-0.024088,-0.525788,2.22045e-16,0.759578,-1.02644e-06,-1.90306e-06,0.650416,0.999839,0,0,-0.0179596,0.747774,-9.92099e-07,-1.92119e-06,0.663953,-0.0576531,0.95154,0.371577,-0.377253,-0.0663463,-5.09774e-07,-5.56062,0.653659,0.538786,6.66249e-07,2.76625e-06,-0.873393,0.20944,0,0,0,0,-0.20944,-0.0576531,0.95154,0.371577,-0.0628885,-0.0327481,-9.3411e-08,-3.80449,0.292596,0.371572,0.00523536,0.984288,0.371577,1.10692,-0.660348,-0.167528,0.066587,-0.206908,9.92493
-0.0296815,0.418166,1,-0.023905,-0.525946,1,-0.0296815,0.418166,1,-0.023905,-0.525946,1,-0.0296815,0.418166,0.365281,-0.023905,-0.525946,-2.22045e-16,0.769089,-6.39774e-08,-1.15959e-08,0.639142,0.999769,0,0,-0.0214962,0.755172,-6.37133e-08,-1.29685e-08,0.655527,-0.00577646,0.944112,0.365281,-0.367134,-0.0206667,-3.33319e-08,-5.27434,1.28493,0.52634,7.71059e-08,3.66837e-08,-0.864966,0.20944,0,0,0,0,-0.20944,0.319224,0.0691119,-0.040184,-0.0754607,-0.0342177,-1.02584e-07,-3.64956,0.738996,0.365281,0.394684,0.10333,-0.0401839,0.168067,-0.786242,-0.150105,0.079032,-2.09554,9.85415
0.0191071,0.40482,1,-0.0237245,-0.526099,1,0.0191071,0.40482,1,-0.0237245,-0.526099,1,0.0191071,0.40482,0.359211,-0.0237245,-0.526099,-0,0.778168,-7.54598e-06,3.88467e-06,0.628056,0.999688,0,0,-0.0249651,0.762246,-7.64061e-06,3.69507e-06,0.647288,0.0428315,0.930919,0.359211,-0.352284,0.0213511,-4.45245e-06,-4.90065,1.84283,0.514398,1.0892e-05,-2.25737e-06,-0.856727,0.20944,0,0,0,0,-0.20944,0.25921,-0.00388409,-0.0314614,-0.0620602,-0.0151257,-1.76938e-07,-3.42863,1.14132,0.359167,0.321271,0.0112417,-0.0314612,0.104331,-0.630709,0.00631,0.0622019,-3.20218,9.74805
0.0643156,0.386332,1,-0.0235443,-0.52625,1,0.0643156,0.386332,1,-0.0235443,-0.52625,1,0.0643156,0.386332,0.353291,-0.0235443,-0.52625,-0,0.786932,-9.62972e-07,-2.02788e-06,0.617039,0.999596,0,0,-0.0284058,0.769087,-9.04979e-07,-2.05441e-06,0.639144,0.0878599,0.912582,0.353291,-0.333335,0.0595087,-1.27958e-09,-4.46883,2.31951,0.502997,4.85426e-07,2.89597e-06,-0.848583,0.20944,0,0,0,0,-0.20944,0.251729,-0.0344041,-0.0310059,-0.0610699,-0.00771691,-2.21384e-07,-3.16151,1.49268,0.353291,0.312799,-0.0266872,-0.0310057,0.0995165,-0.610511,0.0796766,0.0613054,-4.2203,9.60933
0.107242,0.362455,1,-0.0233564,-0.526404,1,0.107242,0.362455,1,-0.0233564,-0.526404,1,0.107242,0.362455,0.347254,-0.0233564,-0.526404,-0,0.79577,-7.62391e-06,3.24464e-06,0.605599,0.999489,0,0,-0.0319724,0.776001,-7.72376e-06,2.99922e-06,0.630732,0.130599,0.888859,0.347254,-0.310053,0.0950057,-4.02988e-06,-3.97886,2.72796,0.49137,1.07393e-05,-1.28101e-06,-0.840171,0.20944,0,0,0,0,-0.20944,0.241534,-0.0636608,-0.0307013,-0.0594891,-0.00053306,-2.47604e-07,-2.8488,1.8018,0.347215,0.301023,-0.0631277,-0.030701,0.0955428,-0.583589,0.149845,0.0606989,-5.14491,9.43402
0.144416,0.335371,1,-0.0231732,-0.526553,1,0.144416,0.335371,1,-0.0231732,-0.526553,1,0.144416,0.335371,0.341501,-0.0231732,-0.526553,-0,0.804098,1.46385e-06,3.85891e-06,0.594497,0.999372,0,0,-0.0354304,0.78253,1.32621e-06,3.90835e-06,0.622613,0.167589,0.861924,0.341501,-0.284602,0.125015,-6.43288e-07,-3.47267,3.0334,0.480504,-3.90979e-07,-5.36236e-06,-0.832052,0.20944,0,0,0,0,-0.20944,0.225243,-0.0896159,-0.0300754,-0.0565437,0.0061378,-3.02563e-07,-2.51735,2.04132,0.341495,0.281786,-0.0957537,-0.0300751,0.0894768,-0.54251,0.211478,0.0594678,-5.94528,9.23759
