time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.14317,0,0,0,0,0,0,0,0,0,
0.143387,0,0.000114773,-0.000156564,-0.00075342,0,0,0,0,0.00433731,
0.14693,0,0.000114773,-0.000156564,-0.00075342,0,0,0,0,0.00433731,
0.150158,0,-0.000131152,-0.000227091,-0.000142251,0,0,0,0,0.00247256,
0.153666,0,-9.61229e-05,-0.000178491,-6.06599e-05,0,0,0,0,0.00222413,
0.156812,0,-0.000223958,-0.000142077,0.000713692,0,0,0,0,0.00125394,
0.160105,0,-0.000551449,-0.000430588,0.00152629,0,0,0,0,0.00454461,
0.163722,0,-0.00032668,-0.000368287,0.000738577,0,0,0,0,0.00474346,
0.166818,0,-0.00031444,-0.000249886,0.000730278,0,0,0,0,0.00328345,
0.170154,0,-0.000243967,-0.000165477,0.000521027,0,0,0,0,0.00217933,
0.173528,0,-0.00058672,-0.000363104,0.0018198,0,0,0,0,0.00363285,
0.176832,0,-0.000290949,-0.000302793,0.00098039,0,0,0,0,0.00453838,
0.180173,0,-0.000195412,-0.000183378,0.000797314,0,0,0,0,0.00317654,
0.18365,0,0.000255485,3.94928e-05,-0.000282467,0,0,0,0,0.00232645,
0.186825,0,0.00053992,0.000154611,-0.00100129,0,0,0,0,0.00257215,
0.190135,0,0.000707293,0.00023815,-0.00177726,0,0,0,0,0.00265493,
0.193663,0,0.000577922,0.000322946,-0.00126152,0,0,0,0,-0.00103735,
0.196818,0,0.000213022,0.00030335,0.000181032,0,0,0,0,-0.0026243,
0.200154,0,0.000184688,0.000403463,0.000121931,0,0,0,0,-0.00408856,
0.203568,0,0.000146171,0.000147958,3.37348e-05,0,0,0,0,-0.000665393,
0.206953,0,0.000187404,0.000209576,-8.94098e-05,0,0,0,0,-0.00190375,
0.210257,0,0.000419928,0.000294237,-0.000827164,0,0,0,0,-0.00185844,
0.213538,0,0.000232971,9.29769e-05,-0.000288328,0,0,0,0,0.00113227,
0.217232,0,-0.000156843,-0.000624331,0.000578928,0,0,0,0,0.00858852,
0.220201,0,-0.000298026,-0.000358167,0.00100046,0,0,0,0,0.00235844,
0.2235,0,-0.000495154,-0.000227337,0.00179912,0,0,0,0,-0.00147404,
0.226851,0,-0.000480171,-0.000132541,0.00169989,0,0,0,0,-0.00329726,
0.230131,0,-0.000827438,-0.000281606,0.00287876,0,0,0,0,-0.00257526,
0.233598,0,-0.000919554,-6.05327e-05,0.0032455,0,0,0,0,-0.0060666,
0.236883,0,-0.000815311,5.15485e-05,0.00288295,0,0,0,0,-0.00711946,
0.24022,0,-0.000702437,0.000184876,0.00259354,0,0,0,0,-0.00842628,
0.243622,0,-0.000562653,0.000282707,0.00218125,0,0,0,0,-0.00881503,
0.246939,0,-0.000331717,0.000288704,0.00102227,0,0,0,0,-0.00727076,
0.250302,0,-2.13073e-05,0.000397728,-0.000107665,0,0,0,0,-0.00829045,
0.253465,0,8.59944e-05,0.000530449,-0.000646017,0,0,0,0,-0.00888075,
0.256821,0,0.000179059,0.000683964,-0.00104134,0,0,0,0,-0.00979126,
0.260165,0,0.000273257,0.000465543,-0.00147278,0,0,0,0,-0.0049181,
0.263639,0,0.00056539,0.000659354,-0.00212758,0,0,0,0,-0.00444188,
0.266869,0,0.000465229,0.000477335,-0.001862,0,0,0,0,-0.000359052,
0.270134,0,0.000257034,2.18196e-05,-0.00131608,0,0,0,0,0.0043032,
0.273685,0,0.000168923,5.99092e-05,-0.000964962,0,0,0,0,0.00307989,
0.276908,0,0.000262434,3.45942e-05,-0.00135967,0,0,0,0,0.00383825,
0.280213,0,0.000145999,1.75465e-05,-0.000896391,0,0,0,0,0.00313256,
0.283504,0,4.39945e-05,-4.39186e-05,-0.000607938,0,0,0,0,0.00368737,
0.286807,0,7.16762e-05,3.1158e-06,-0.000731429,0,0,0,0,0.00359661,
0.290107,0,4.18164e-05,1.37559e-05,-0.000816694,0,0,0,0,0.00395774,
0.293496,0,-0.000128886,3.24467e-05,-0.000204064,0,0,0,0,0.00235746,
0.296942,0,-0.000152511,8.05752e-05,-0.000190051,0,0,0,0,0.00142495,
0.30021,0,-0.000337689,4.49669e-05,0.000537522,0,0,0,0,-0.000469441,
0.303476,0,-0.000289841,-2.51887e-05,0.000420524,0,0,0,0,-0.00051957,
0.306816,0,-0.000215644,-2.53893e-05,0.000383947,0,0,0,0,-0.000895785,
0.31025,0,7.76543e-06,-1.16032e-05,-0.000383604,0,0,0,0,0.00102482,
0.313621,0,0.000336766,-2.70015e-05,-0.00140223,0,0,0,0,0.0028322,
