time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.171444,0,0,0,0,0,0,0,-0,0,
0.171591,0,-0.000333199,-3.00418e-05,0.00041433,0,0,0,-0,-0.00311079,
0.17504,0,-0.000333199,-3.00418e-05,0.00041433,0,0,0,-0,-0.00311079,
0.178332,0,-0.000305992,-1.29687e-05,0.000417111,0,0,0,-0,-0.00326077,
0.181643,0,-0.000192684,6.84691e-05,0.000324666,0,0,0,-0,-0.0031774,
0.185279,0,-0.000148048,7.55247e-05,0.000195117,0,0,0,-0,-0.0025719,
0.188407,0,1.30628e-05,0.000158939,2.05108e-05,0,0,0,-0,-0.00108779,
0.191866,0,1.30628e-05,0.000158939,2.05108e-05,0,0,0,-0,-0.00108779,
0.194987,0,8.36566e-05,0.00021786,-0.000132681,0,0,0,-0,0.000148883,
0.198315,0,0.000213415,-1.73233e-05,-0.000298083,0,0,0,-0,0.00263176,
0.201681,0,0.000191313,-7.31493e-05,-0.000289651,0,0,0,-0,0.002736,
0.204978,0,0.000183153,-0.000226737,-0.000240704,0,0,0,-0,0.00299631,
0.208368,0,0.000167042,-0.000479471,-0.000114589,0,0,0,-0,0.00126886,
0.21169,0,0.000137567,-0.000629194,-0.000117349,0,0,0,-0,0.000856768,
0.214989,0,5.52031e-05,-0.000740171,-1.74634e-05,0,0,0,-0,0.00151223,
0.218328,0,6.9233e-05,-0.000560996,-0.000131244,0,0,0,-0,0.00185046,
0.22168,0,9.65398e-05,-0.000450442,-0.000135289,0,0,0,0,0.00208832,
0.224985,0,2.24826e-05,-0.000440842,-4.49586e-05,0,0,0,0,0.000555441,
0.228337,0,-5.20077e-05,-0.000343278,-7.44065e-05,0,0,0,0,-0.000414016,
0.231647,0,-5.88946e-05,-0.000267258,-2.30074e-05,0,0,0,0,-0.00103517,
0.23515,0,-0.000122251,-0.000179384,-6.77584e-05,0,0,0,0,-0.00194093,
0.238424,0,-0.000132758,-9.39006e-05,-0.000112328,0,0,0,0,-0.00210438,
0.241705,0,-0.000150048,-9.83574e-06,-0.000169748,0,0,0,0,-0.00276747,
0.24503,0,-0.000239885,0.000225912,-0.000126535,0,0,0,0,-0.00266291,
0.248345,0,-0.000239805,0.000235518,-0.000190796,0,0,0,0,-0.00198772,
0.251655,0,-0.00022196,0.000261258,-0.000127997,0,0,0,0,-0.00154949,
0.255013,0,-0.000199625,0.000137237,-0.000128361,0,0,0,0,-0.000537017,
0.258443,0,-0.000216688,2.41624e-05,-4.27906e-05,0,0,0,0,0.00129778,
0.261671,0,-0.00028207,-0.000186086,2.73271e-05,0,0,0,0,0.00150007,
0.264977,0,-0.000216407,-9.89152e-05,-8.44431e-06,0,0,0,0,0.00167392,
0.268367,0,-0.000195944,-0.000127537,-2.21968e-05,0,0,0,0,0.00223215,
0.271663,0,-0.000192556,-0.000211491,-8.57969e-06,0,0,0,0,0.00221112,
