time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.214988,0,0,0,0,0,0,0,0,0,
0.21517,0,-1.47197e-05,0.00035767,2.25376e-05,0,0,0,0,0.00147284,
0.2186,0,-1.47197e-05,0.00035767,2.25376e-05,0,0,0,0,0.00147284,
0.221925,0,-9.20799e-05,0.000277871,4.45859e-05,0,0,0,0,0.00212138,
0.225297,0,-0.000154794,0.000263245,-4.46901e-05,0,0,0,0,0.00514836,
0.228647,0,-0.000102232,3.43598e-05,-0.000124967,0,0,0,0,0.00327821,
0.231914,0,-9.84026e-05,-0.000176154,-0.000149391,0,0,0,0,0.00220751,
0.235272,0,-0.000171424,-0.000311539,-0.000147802,0,0,0,0,0.00184488,
0.238607,0,-0.000119147,-0.000405281,-0.000126966,0,0,0,0,0.00170071,
0.241932,0,-0.000184175,-0.000408833,-0.00012829,0,0,0,0,0.001534,
0.245274,0,-0.000186581,-0.000434444,-0.000110341,0,0,0,0,0.00123534,
0.248547,0,-0.000238321,-0.000421034,-0.00015139,0,0,0,0,0.000379453,
0.251918,0,-0.000255142,-0.000435759,-6.77499e-05,0,0,0,0,-0.000947037,
0.255255,0,-0.000281635,-0.000316036,-3.01619e-05,0,0,0,0,-0.00148194,
0.258651,0,-0.00030161,-0.000159224,1.41948e-05,0,0,0,0,-0.00133899,
0.261928,0,-0.000273478,-6.99747e-05,-3.27849e-05,0,0,0,0,-0.0016142,
0.265237,0,-0.000202536,-9.76555e-05,-6.69951e-05,0,0,0,0,-0.00134928,
0.268651,0,-0.000206285,1.76611e-05,1.09946e-06,0,0,0,0,-0.001702,
0.272084,0,-0.00015913,0.000102618,1.61687e-05,0,0,0,0,-0.00151982,
0.275304,0,-0.000248104,9.09928e-05,6.29219e-06,0,0,0,0,-0.00236182,
0.278586,0,-0.000290399,1.04825e-05,2.29221e-05,0,0,0,0,-0.00244198,
0.282022,0,-0.000291925,3.59201e-05,-5.13551e-06,0,0,0,0,-0.00155797,
0.28532,0,-0.000180726,-6.96944e-05,-8.97636e-05,0,0,0,0,-0.00184263,
0.288652,0,-0.000211717,-0.000170794,-6.75629e-05,0,0,0,0,-0.00186414,
0.291986,0,-0.000294618,-0.000157891,-1.2138e-05,0,0,0,0,-0.000573056,
0.295269,0,-0.000252911,-0.000168054,4.77239e-05,0,0,0,0,0.000495209,
0.298518,0,-0.000332286,-0.000200276,-3.49166e-05,0,0,0,0,0.000859191,
0.301923,0,-0.000291631,-0.000190475,-5.12402e-05,0,0,0,0,0.00112636,
0.305279,0,-0.000285064,-0.000299582,4.69815e-05,0,0,0,0,-0.000645313,
0.30867,0,-0.000339616,-0.000183656,-3.61868e-05,0,0,0,0,0.000454982,
0.312601,0,-0.000317786,-0.000384581,-2.24038e-05,0,0,0,0,-0.000240921,
0.315291,0,-0.00033637,-0.000452254,-0.000141566,0,0,0,0,-0.000677221,
0.318582,0,-0.000324086,-0.000405667,-9.69638e-05,0,0,0,0,-0.000722239,
