time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
0.191566,0,0,0,0,0,0,0,0,0,
0.191768,0,-0.000281358,7.0142e-05,0.000188973,0,0,0,0,-2.37311e-05,
0.195186,0,-0.000281358,7.0142e-05,0.000188973,0,0,0,0,-2.37311e-05,
0.198504,0,-0.000184681,-5.58408e-05,0.000210695,0,0,0,0,0.000892004,
0.201867,0,-9.42691e-05,-4.81904e-05,0.000260715,0,0,0,0,0.000208086,
0.205182,0,-5.41137e-05,-9.33604e-05,0.000342449,0,0,0,0,0.000729883,
0.208607,0,-5.45316e-05,-0.000116046,0.000403985,0,0,0,0,0.00142638,
0.211916,0,-3.04172e-05,-8.34237e-05,0.000345668,0,0,0,0,0.00157826,
0.215181,0,-3.7405e-05,-9.34662e-05,0.00030362,0,0,0,0,0.00190362,
0.218556,0,-3.7405e-05,-9.34662e-05,0.00030362,0,0,0,0,0.00190362,
0.221835,0,-3.85342e-05,-4.14397e-05,0.000209582,0,0,0,0,0.0019907,
0.225235,0,7.54212e-05,-1.30544e-05,6.87694e-05,0,0,0,0,0.00193175,
0.228595,0,2.02876e-05,2.92952e-05,-1.62957e-05,0,0,0,0,0.000977948,
0.231917,0,5.41618e-05,1.34768e-05,-8.77041e-05,0,0,0,0,0.000880556,
0.23523,0,9.98905e-05,-1.21183e-05,-0.000151808,0,0,0,0,0.000429645,
0.238572,0,0.000153289,-5.12483e-05,-0.000187266,0,0,0,0,9.91664e-05,
0.242115,0,0.000129759,-0.000132917,-0.000143669,0,0,0,0,0.000547045,
0.24517,0,8.63637e-05,-0.000173555,-0.000101067,0,0,0,0,-0.000133476,
0.24853,0,3.20534e-05,-0.000120603,-1.59262e-05,0,0,0,0,0.000776929,
0.251887,0,3.29641e-05,-0.000116516,-9.47865e-05,0,0,0,0,0.0017019,
0.255196,0,4.78154e-05,-0.000115459,-0.000110037,0,0,0,0,0.00155017,
0.258612,0,0.000179799,-9.52306e-05,-5.38538e-05,0,0,0,0,0.00124368,
0.261847,0,0.000230421,-6.75703e-05,-6.87413e-05,0,0,0,0,0.00111545,
0.2652,0,0.000199352,-8.13724e-05,-6.89131e-05,0,0,0,0,0.00092524,
0.26853,0,0.000253672,-7.84564e-05,-6.491e-05,0,0,0,0,0.000386934,
0.271854,0,0.000217899,2.34854e-05,-8.85449e-05,0,0,0,0,0.000369181,
0.275193,0,0.000235701,-8.95658e-07,-0.000105664,0,0,0,0,0.00103488,
0.278437,0,0.000262563,-2.74368e-05,-9.7011e-05,0,0,0,0,0.000182699,
0.281875,0,0.000227834,4.37639e-05,-3.68268e-05,0,0,0,0,-0.000105247,
0.285231,0,0.000187746,3.6212e-05,-2.03971e-06,0,0,0,0,-0.000317194,
